,,,13.4600000,-2.5000000,,,,,13.4600000,-182.00001121E-3,,,,,13.4600000,-2.5000000,,,,,13.4600000,-2.5200000,
,,,13.4699993,-2.5400000,,,,,13.4699993,-180.00000715E-3,,,,,13.4699993,-2.5000000,,,,,13.4699993,-2.5000000,
,,,13.4799995,-2.5000000,,,,,13.4799995,-192.00000167E-3,,,,,13.4799995,-2.5000000,,,,,13.4799995,-2.5000000,
,,,13.4899998,-2.5000000,,,,,13.4899998,-178.00000310E-3,,,,,13.4899998,-2.5000000,,,,,13.4899998,-2.5000000,
,,,13.5000000,-2.5200000,,,,,13.5000000,-182.00001121E-3,,,,,13.5000000,-2.5000000,,,,,13.5000000,-2.5000000,
,,,13.5099993,-2.5200000,,,,,13.5099993,-180.00000715E-3,,,,,13.5099993,-2.5000000,,,,,13.5099993,-2.5000000,
,,,13.5199995,-2.5000000,,,,,13.5199995,-182.00001121E-3,,,,,13.5199995,-2.5000000,,,,,13.5199995,-2.5200000,
,,,13.5299997,-2.5200000,,,,,13.5299997,-174.00000989E-3,,,,,13.5299997,-2.5000000,,,,,13.5299997,-2.5200000,
,,,13.5400000,-2.5200000,,,,,13.5400000,-184.00001526E-3,,,,,13.5400000,-2.5000000,,,,,13.5400000,-2.5200000,
,,,13.5499992,-2.5200000,,,,,13.5499992,-180.00000715E-3,,,,,13.5499992,-2.5000000,,,,,13.5499992,-2.5000000,
,,,13.5599995,-2.5000000,,,,,13.5599995,-184.00001526E-3,,,,,13.5599995,-2.5000000,,,,,13.5599995,-2.5000000,
,,,13.5699997,-2.5200000,,,,,13.5699997,-180.00000715E-3,,,,,13.5699997,-2.5000000,,,,,13.5699997,-2.5000000,
,,,13.5799999,-2.5200000,,,,,13.5799999,-172.00000584E-3,,,,,13.5799999,-2.5000000,,,,,13.5799999,-2.5000000,
,,,13.5899992,-2.5200000,,,,,13.5899992,-182.00001121E-3,,,,,13.5899992,-2.5000000,,,,,13.5899992,-2.5000000,
,,,13.5999994,-2.5000000,,,,,13.5999994,-180.00000715E-3,,,,,13.5999994,-2.5000000,,,,,13.5999994,-2.5000000,
,,,13.6099997,-2.5200000,,,,,13.6099997,-178.00000310E-3,,,,,13.6099997,-2.5000000,,,,,13.6099997,-2.5000000,
,,,13.6199999,-2.5200000,,,,,13.6199999,-182.00001121E-3,,,,,13.6199999,-2.5000000,,,,,13.6199999,-2.5000000,
,,,13.6300001,-2.5200000,,,,,13.6300001,-180.00000715E-3,,,,,13.6300001,-2.5000000,,,,,13.6300001,-2.5000000,
,,,13.6399994,-2.5200000,,,,,13.6399994,-174.00000989E-3,,,,,13.6399994,-2.5000000,,,,,13.6399994,-2.5200000,
,,,13.6499996,-2.5000000,,,,,13.6499996,-188.00000846E-3,,,,,13.6499996,-2.5000000,,,,,13.6499996,-2.5000000,
,,,13.6599998,-2.5000000,,,,,13.6599998,-180.00000715E-3,,,,,13.6599998,-2.5000000,,,,,13.6599998,-2.5000000,
,,,13.6700001,-2.5200000,,,,,13.6700001,-188.00000846E-3,,,,,13.6700001,-2.5000000,,,,,13.6700001,-2.5200000,
,,,13.6799994,-2.5000000,,,,,13.6799994,-184.00001526E-3,,,,,13.6799994,-2.5000000,,,,,13.6799994,-2.5000000,
,,,13.6899996,-2.5000000,,,,,13.6899996,-180.00000715E-3,,,,,13.6899996,-2.5000000,,,,,13.6899996,-2.5200000,
,,,13.6999998,-2.5200000,,,,,13.6999998,-176.00001395E-3,,,,,13.6999998,-2.5000000,,,,,13.6999998,-2.5200000,
,,,13.7100000,-2.5200000,,,,,13.7100000,-180.00000715E-3,,,,,13.7100000,-2.5000000,,,,,13.7100000,-2.5000000,
,,,13.7199993,-2.5200000,,,,,13.7199993,-180.00000715E-3,,,,,13.7199993,-2.5000000,,,,,13.7199993,-2.5000000,
,,,13.7299995,-2.5000000,,,,,13.7299995,-176.00001395E-3,,,,,13.7299995,-2.5200000,,,,,13.7299995,-2.5200000,
,,,13.7399998,-2.5200000,,,,,13.7399998,-190.00001252E-3,,,,,13.7399998,-2.5000000,,,,,13.7399998,-2.5200000,
,,,13.7500000,-2.5200000,,,,,13.7500000,-182.00001121E-3,,,,,13.7500000,-2.5000000,,,,,13.7500000,-2.5000000,
,,,13.7599993,-2.5000000,,,,,13.7599993,-186.00000441E-3,,,,,13.7599993,-2.5000000,,,,,13.7599993,-2.5000000,
,,,13.7699995,-2.5000000,,,,,13.7699995,-182.00001121E-3,,,,,13.7699995,-2.5000000,,,,,13.7699995,-2.5200000,
,,,13.7799997,-2.5200000,,,,,13.7799997,-184.00001526E-3,,,,,13.7799997,-2.5000000,,,,,13.7799997,-2.5200000,
,,,13.7900000,-2.5200000,,,,,13.7900000,-172.00000584E-3,,,,,13.7900000,-2.5000000,,,,,13.7900000,-2.5000000,
,,,13.7999992,-2.5200000,,,,,13.7999992,-196.00000978E-3,,,,,13.7999992,-2.5200000,,,,,13.7999992,-2.5000000,
,,,13.8099995,-2.5200000,,,,,13.8099995,-174.00000989E-3,,,,,13.8099995,-2.5000000,,,,,13.8099995,-2.5000000,
,,,13.8199997,-2.5200000,,,,,13.8199997,-176.00001395E-3,,,,,13.8199997,-2.5000000,,,,,13.8199997,-2.5000000,
,,,13.8299999,-2.5200000,,,,,13.8299999,-186.00000441E-3,,,,,13.8299999,-2.5000000,,,,,13.8299999,-2.5200000,
,,,13.8399992,-2.5400000,,,,,13.8399992,-188.00000846E-3,,,,,13.8399992,-2.5000000,,,,,13.8399992,-2.5000000,
,,,13.8499994,-2.5000000,,,,,13.8499994,-182.00001121E-3,,,,,13.8499994,-2.4800000,,,,,13.8499994,-2.5200000,
,,,13.8599997,-2.5200000,,,,,13.8599997,-184.00001526E-3,,,,,13.8599997,-2.5000000,,,,,13.8599997,-2.5200000,
,,,13.8699999,-2.5200000,,,,,13.8699999,-184.00001526E-3,,,,,13.8699999,-2.5000000,,,,,13.8699999,-2.5000000,
,,,13.8799992,-2.5200000,,,,,13.8799992,-182.00001121E-3,,,,,13.8799992,-2.5000000,,,,,13.8799992,-2.5200000,
,,,13.8899994,-2.5000000,,,,,13.8899994,-188.00000846E-3,,,,,13.8899994,-2.5000000,,,,,13.8899994,-2.5200000,
,,,13.8999996,-2.5200000,,,,,13.8999996,-188.00000846E-3,,,,,13.8999996,-2.5000000,,,,,13.8999996,-2.5200000,
,,,13.9099998,-2.5200000,,,,,13.9099998,-182.00001121E-3,,,,,13.9099998,-2.5000000,,,,,13.9099998,-2.5200000,
,,,13.9200001,-2.5000000,,,,,13.9200001,-188.00000846E-3,,,,,13.9200001,-2.5000000,,,,,13.9200001,-2.5200000,
,,,13.9299994,-2.5000000,,,,,13.9299994,-186.00000441E-3,,,,,13.9299994,-2.5000000,,,,,13.9299994,-2.5000000,
,,,13.9399996,-2.5000000,,,,,13.9399996,-184.00001526E-3,,,,,13.9399996,-2.5000000,,,,,13.9399996,-2.5200000,
,,,13.9499998,-2.5000000,,,,,13.9499998,-186.00000441E-3,,,,,13.9499998,-2.5000000,,,,,13.9499998,-2.5000000,
,,,13.9600000,-2.5000000,,,,,13.9600000,-186.00000441E-3,,,,,13.9600000,-2.5000000,,,,,13.9600000,-2.5000000,
,,,13.9699993,-2.5200000,,,,,13.9699993,-184.00001526E-3,,,,,13.9699993,-2.5000000,,,,,13.9699993,-2.5200000,
,,,13.9799995,-2.5400000,,,,,13.9799995,-186.00000441E-3,,,,,13.9799995,-2.5000000,,,,,13.9799995,-2.5000000,
,,,13.9899998,-2.5200000,,,,,13.9899998,-182.00001121E-3,,,,,13.9899998,-2.5000000,,,,,13.9899998,-2.5200000,
,,,14.0000000,-2.5200000,,,,,14.0000000,-176.00001395E-3,,,,,14.0000000,-2.5000000,,,,,14.0000000,-2.5000000,
,,,14.0099993,-2.5200000,,,,,14.0099993,-188.00000846E-3,,,,,14.0099993,-2.5000000,,,,,14.0099993,-2.5000000,
,,,14.0199995,-2.5200000,,,,,14.0199995,-186.00000441E-3,,,,,14.0199995,-2.5000000,,,,,14.0199995,-2.5000000,
,,,14.0299997,-2.5200000,,,,,14.0299997,-184.00001526E-3,,,,,14.0299997,-2.5000000,,,,,14.0299997,-2.5000000,
,,,14.0400000,-2.5000000,,,,,14.0400000,-174.00000989E-3,,,,,14.0400000,-2.5000000,,,,,14.0400000,-2.5200000,
,,,14.0499992,-2.5200000,,,,,14.0499992,-182.00001121E-3,,,,,14.0499992,-2.5000000,,,,,14.0499992,-2.5000000,
,,,14.0599995,-2.5200000,,,,,14.0599995,-184.00001526E-3,,,,,14.0599995,-2.5000000,,,,,14.0599995,-2.5200000,
,,,14.0699997,-2.5200000,,,,,14.0699997,-180.00000715E-3,,,,,14.0699997,-2.5000000,,,,,14.0699997,-2.5000000,
,,,14.0799999,-2.5000000,,,,,14.0799999,-188.00000846E-3,,,,,14.0799999,-2.5000000,,,,,14.0799999,-2.5200000,
,,,14.0899992,-2.5000000,,,,,14.0899992,-182.00001121E-3,,,,,14.0899992,-2.5000000,,,,,14.0899992,-2.5000000,
,,,14.0999994,-2.5200000,,,,,14.0999994,-182.00001121E-3,,,,,14.0999994,-2.5200000,,,,,14.0999994,-2.5000000,
,,,14.1099997,-2.5000000,,,,,14.1099997,-184.00001526E-3,,,,,14.1099997,-2.5000000,,,,,14.1099997,-2.5000000,
,,,14.1199999,-2.5000000,,,,,14.1199999,-178.00000310E-3,,,,,14.1199999,-2.5200000,,,,,14.1199999,-2.5000000,
,,,14.1299992,-2.5200000,,,,,14.1299992,-180.00000715E-3,,,,,14.1299992,-2.5000000,,,,,14.1299992,-2.5000000,
,,,14.1399994,-2.5200000,,,,,14.1399994,-176.00001395E-3,,,,,14.1399994,-2.5000000,,,,,14.1399994,-2.5000000,
,,,14.1499996,-2.5000000,,,,,14.1499996,-182.00001121E-3,,,,,14.1499996,-2.5000000,,,,,14.1499996,-2.5200000,
,,,14.1599998,-2.5200000,,,,,14.1599998,-188.00000846E-3,,,,,14.1599998,-2.5000000,,,,,14.1599998,-2.5000000,
,,,14.1700001,-2.5200000,,,,,14.1700001,-182.00001121E-3,,,,,14.1700001,-2.5000000,,,,,14.1700001,-2.5200000,
,,,14.1799994,-2.5200000,,,,,14.1799994,-188.00000846E-3,,,,,14.1799994,-2.5200000,,,,,14.1799994,-2.5200000,
,,,14.1899996,-2.5200000,,,,,14.1899996,-178.00000310E-3,,,,,14.1899996,-2.5200000,,,,,14.1899996,-2.5000000,
,,,14.1999998,-2.5200000,,,,,14.1999998,-180.00000715E-3,,,,,14.1999998,-2.5000000,,,,,14.1999998,-2.5200000,
,,,14.2100000,-2.5000000,,,,,14.2100000,-180.00000715E-3,,,,,14.2100000,-2.5000000,,,,,14.2100000,-2.5000000,
,,,14.2199993,-2.5000000,,,,,14.2199993,-182.00001121E-3,,,,,14.2199993,-2.5000000,,,,,14.2199993,-2.5200000,
,,,14.2299995,-2.5200000,,,,,14.2299995,-184.00001526E-3,,,,,14.2299995,-2.5000000,,,,,14.2299995,-2.5000000,
,,,14.2399998,-2.5000000,,,,,14.2399998,-182.00001121E-3,,,,,14.2399998,-2.5200000,,,,,14.2399998,-2.5000000,
,,,14.2500000,-2.5200000,,,,,14.2500000,-176.00001395E-3,,,,,14.2500000,-2.5200000,,,,,14.2500000,-2.5000000,
,,,14.2599993,-2.5200000,,,,,14.2599993,-192.00000167E-3,,,,,14.2599993,-2.5000000,,,,,14.2599993,-2.5000000,
,,,14.2699995,-2.5000000,,,,,14.2699995,-180.00000715E-3,,,,,14.2699995,-2.5000000,,,,,14.2699995,-2.5000000,
,,,14.2799997,-2.5000000,,,,,14.2799997,-184.00001526E-3,,,,,14.2799997,-2.5200000,,,,,14.2799997,-2.5000000,
,,,14.2900000,-2.5200000,,,,,14.2900000,-182.00001121E-3,,,,,14.2900000,-2.5000000,,,,,14.2900000,-2.5200000,
,,,14.2999992,-2.5000000,,,,,14.2999992,-188.00000846E-3,,,,,14.2999992,-2.5000000,,,,,14.2999992,-2.5200000,
,,,14.3099995,-2.5000000,,,,,14.3099995,-180.00000715E-3,,,,,14.3099995,-2.5000000,,,,,14.3099995,-2.5200000,
,,,14.3199997,-2.5200000,,,,,14.3199997,-178.00000310E-3,,,,,14.3199997,-2.5000000,,,,,14.3199997,-2.5000000,
,,,14.3299999,-2.5200000,,,,,14.3299999,-182.00001121E-3,,,,,14.3299999,-2.5000000,,,,,14.3299999,-2.5000000,
,,,14.3399992,-2.5200000,,,,,14.3399992,-184.00001526E-3,,,,,14.3399992,-2.5000000,,,,,14.3399992,-2.5000000,
,,,14.3499994,-2.5000000,,,,,14.3499994,-188.00000846E-3,,,,,14.3499994,-2.5200000,,,,,14.3499994,-2.5200000,
,,,14.3599997,-2.5000000,,,,,14.3599997,-186.00000441E-3,,,,,14.3599997,-2.5000000,,,,,14.3599997,-2.5200000,
,,,14.3699999,-2.5200000,,,,,14.3699999,-178.00000310E-3,,,,,14.3699999,-2.5000000,,,,,14.3699999,-2.5000000,
,,,14.3799992,-2.5200000,,,,,14.3799992,-192.00000167E-3,,,,,14.3799992,-2.5000000,,,,,14.3799992,-2.5200000,
,,,14.3899994,-2.5000000,,,,,14.3899994,-180.00000715E-3,,,,,14.3899994,-2.5000000,,,,,14.3899994,-2.5000000,
,,,14.3999996,-2.5000000,,,,,14.3999996,-192.00000167E-3,,,,,14.3999996,-2.5000000,,,,,14.3999996,-2.5000000,
,,,14.4099998,-2.5000000,,,,,14.4099998,-180.00000715E-3,,,,,14.4099998,-2.5000000,,,,,14.4099998,-2.5200000,
,,,14.4200001,-2.5200000,,,,,14.4200001,-180.00000715E-3,,,,,14.4200001,-2.5000000,,,,,14.4200001,-2.5000000,
,,,14.4299994,-2.5200000,,,,,14.4299994,-182.00001121E-3,,,,,14.4299994,-2.5000000,,,,,14.4299994,-2.5200000,
,,,14.4399996,-2.5200000,,,,,14.4399996,-172.00000584E-3,,,,,14.4399996,-2.5000000,,,,,14.4399996,-2.5200000,
,,,14.4499998,-2.5000000,,,,,14.4499998,-172.00000584E-3,,,,,14.4499998,-2.5000000,,,,,14.4499998,-2.5000000,
,,,14.4600000,-2.5000000,,,,,14.4600000,-178.00000310E-3,,,,,14.4600000,-2.5200000,,,,,14.4600000,-2.5000000,
,,,14.4699993,-2.5000000,,,,,14.4699993,-188.00000846E-3,,,,,14.4699993,-2.5000000,,,,,14.4699993,-2.5000000,
,,,14.4799995,-2.5000000,,,,,14.4799995,-184.00001526E-3,,,,,14.4799995,-2.5000000,,,,,14.4799995,-2.5200000,
,,,14.4899998,-2.5400000,,,,,14.4899998,-190.00001252E-3,,,,,14.4899998,-2.5000000,,,,,14.4899998,-2.5000000,
,,,14.5000000,-2.5200000,,,,,14.5000000,-180.00000715E-3,,,,,14.5000000,-2.5000000,,,,,14.5000000,-2.5000000,
,,,14.5099993,-2.5000000,,,,,14.5099993,-178.00000310E-3,,,,,14.5099993,-2.5000000,,,,,14.5099993,-2.5200000,
,,,14.5199995,-2.5000000,,,,,14.5199995,-186.00000441E-3,,,,,14.5199995,-2.5200000,,,,,14.5199995,-2.5200000,
,,,14.5299997,-2.5000000,,,,,14.5299997,-176.00001395E-3,,,,,14.5299997,-2.5200000,,,,,14.5299997,-2.5200000,
,,,14.5400000,-2.5200000,,,,,14.5400000,-194.00000572E-3,,,,,14.5400000,-2.5000000,,,,,14.5400000,-2.5000000,
,,,14.5499992,-2.5000000,,,,,14.5499992,-184.00001526E-3,,,,,14.5499992,-2.5000000,,,,,14.5499992,-2.5000000,
,,,14.5599995,-2.5200000,,,,,14.5599995,-192.00000167E-3,,,,,14.5599995,-2.5000000,,,,,14.5599995,-2.5000000,
,,,14.5699997,-2.5200000,,,,,14.5699997,-184.00001526E-3,,,,,14.5699997,-2.5000000,,,,,14.5699997,-2.5200000,
,,,14.5799999,-2.5200000,,,,,14.5799999,-186.00000441E-3,,,,,14.5799999,-2.5200000,,,,,14.5799999,-2.5000000,
,,,14.5899992,-2.5200000,,,,,14.5899992,-184.00001526E-3,,,,,14.5899992,-2.5000000,,,,,14.5899992,-2.5200000,
,,,14.5999994,-2.5400000,,,,,14.5999994,-174.00000989E-3,,,,,14.5999994,-2.5200000,,,,,14.5999994,-2.5200000,
,,,14.6099997,-2.5200000,,,,,14.6099997,-180.00000715E-3,,,,,14.6099997,-2.5000000,,,,,14.6099997,-2.5000000,
,,,14.6199999,-2.5200000,,,,,14.6199999,-184.00001526E-3,,,,,14.6199999,-2.5000000,,,,,14.6199999,-2.5200000,
,,,14.6299992,-2.5200000,,,,,14.6299992,-184.00001526E-3,,,,,14.6299992,-2.5000000,,,,,14.6299992,-2.4800000,
,,,14.6399994,-2.5200000,,,,,14.6399994,-182.00001121E-3,,,,,14.6399994,-2.5000000,,,,,14.6399994,-2.5000000,
,,,14.6499996,-2.5200000,,,,,14.6499996,-186.00000441E-3,,,,,14.6499996,-2.5000000,,,,,14.6499996,-2.5200000,
,,,14.6599998,-2.5000000,,,,,14.6599998,-182.00001121E-3,,,,,14.6599998,-2.5000000,,,,,14.6599998,-2.5000000,
,,,14.6700001,-2.5200000,,,,,14.6700001,-190.00001252E-3,,,,,14.6700001,-2.5000000,,,,,14.6700001,-2.5000000,
,,,14.6799994,-2.5200000,,,,,14.6799994,-180.00000715E-3,,,,,14.6799994,-2.5000000,,,,,14.6799994,-2.5200000,
,,,14.6899996,-2.5000000,,,,,14.6899996,-180.00000715E-3,,,,,14.6899996,-2.5000000,,,,,14.6899996,-2.5000000,
,,,14.6999998,-2.5400000,,,,,14.6999998,-186.00000441E-3,,,,,14.6999998,-2.5000000,,,,,14.6999998,-2.5000000,
,,,14.7100000,-2.5000000,,,,,14.7100000,-180.00000715E-3,,,,,14.7100000,-2.5000000,,,,,14.7100000,-2.5000000,
,,,14.7199993,-2.5200000,,,,,14.7199993,-188.00000846E-3,,,,,14.7199993,-2.5000000,,,,,14.7199993,-2.5200000,
,,,14.7299995,-2.5200000,,,,,14.7299995,-184.00001526E-3,,,,,14.7299995,-2.5200000,,,,,14.7299995,-2.5000000,
,,,14.7399998,-2.5200000,,,,,14.7399998,-184.00001526E-3,,,,,14.7399998,-2.5000000,,,,,14.7399998,-2.5000000,
,,,14.7500000,-2.5200000,,,,,14.7500000,-178.00000310E-3,,,,,14.7500000,-2.5000000,,,,,14.7500000,-2.5000000,
,,,14.7599993,-2.5000000,,,,,14.7599993,-184.00001526E-3,,,,,14.7599993,-2.5000000,,,,,14.7599993,-2.5000000,
,,,14.7699995,-2.5000000,,,,,14.7699995,-180.00000715E-3,,,,,14.7699995,-2.5000000,,,,,14.7699995,-2.5200000,
,,,14.7799997,-2.5200000,,,,,14.7799997,-182.00001121E-3,,,,,14.7799997,-2.5000000,,,,,14.7799997,-2.5200000,
,,,14.7900000,-2.5000000,,,,,14.7900000,-184.00001526E-3,,,,,14.7900000,-2.5000000,,,,,14.7900000,-2.5000000,
,,,14.7999992,-2.5200000,,,,,14.7999992,-180.00000715E-3,,,,,14.7999992,-2.5200000,,,,,14.7999992,-2.5000000,
,,,14.8099995,-2.5200000,,,,,14.8099995,-184.00001526E-3,,,,,14.8099995,-2.5000000,,,,,14.8099995,-2.5000000,
,,,14.8199997,-2.5200000,,,,,14.8199997,-186.00000441E-3,,,,,14.8199997,-2.5000000,,,,,14.8199997,-2.5200000,
,,,14.8299999,-2.5200000,,,,,14.8299999,-186.00000441E-3,,,,,14.8299999,-2.5000000,,,,,14.8299999,-2.5200000,
,,,14.8399992,-2.5200000,,,,,14.8399992,-184.00001526E-3,,,,,14.8399992,-2.5200000,,,,,14.8399992,-2.5200000,
,,,14.8499994,-2.5000000,,,,,14.8499994,-176.00001395E-3,,,,,14.8499994,-2.5000000,,,,,14.8499994,-2.5200000,
,,,14.8599997,-2.5200000,,,,,14.8599997,-168.00001264E-3,,,,,14.8599997,-2.5000000,,,,,14.8599997,-2.5000000,
,,,14.8699999,-2.5000000,,,,,14.8699999,-182.00001121E-3,,,,,14.8699999,-2.5000000,,,,,14.8699999,-2.5000000,
,,,14.8799992,-2.5200000,,,,,14.8799992,-188.00000846E-3,,,,,14.8799992,-2.5000000,,,,,14.8799992,-2.5200000,
,,,14.8899994,-2.5200000,,,,,14.8899994,-174.00000989E-3,,,,,14.8899994,-2.5200000,,,,,14.8899994,-2.5000000,
,,,14.8999996,-2.5200000,,,,,14.8999996,-180.00000715E-3,,,,,14.8999996,-2.5200000,,,,,14.8999996,-2.5200000,
,,,14.9099998,-2.5200000,,,,,14.9099998,-184.00001526E-3,,,,,14.9099998,-2.5000000,,,,,14.9099998,-2.5000000,
,,,14.9200001,-2.5200000,,,,,14.9200001,-182.00001121E-3,,,,,14.9200001,-2.5200000,,,,,14.9200001,-2.5200000,
,,,14.9299994,-2.5200000,,,,,14.9299994,-176.00001395E-3,,,,,14.9299994,-2.5000000,,,,,14.9299994,-2.5200000,
,,,14.9399996,-2.5000000,,,,,14.9399996,-182.00001121E-3,,,,,14.9399996,-2.5000000,,,,,14.9399996,-2.5000000,
,,,14.9499998,-2.5000000,,,,,14.9499998,-184.00001526E-3,,,,,14.9499998,-2.5000000,,,,,14.9499998,-2.5200000,
,,,14.9600000,-2.5000000,,,,,14.9600000,-184.00001526E-3,,,,,14.9600000,-2.5200000,,,,,14.9600000,-2.5000000,
,,,14.9699993,-2.5000000,,,,,14.9699993,-178.00000310E-3,,,,,14.9699993,-2.5000000,,,,,14.9699993,-2.5000000,
,,,14.9799995,-2.5400000,,,,,14.9799995,-180.00000715E-3,,,,,14.9799995,-2.5000000,,,,,14.9799995,-2.5200000,
,,,14.9899998,-2.5200000,,,,,14.9899998,-186.00000441E-3,,,,,14.9899998,-2.5000000,,,,,14.9899998,-2.5200000,
,,,15.0000000,-2.5200000,,,,,15.0000000,-184.00001526E-3,,,,,15.0000000,-2.5200000,,,,,15.0000000,-2.5200000,
,,,15.0099993,-2.5400000,,,,,15.0099993,-178.00000310E-3,,,,,15.0099993,-2.5200000,,,,,15.0099993,-2.5000000,
,,,15.0199995,-2.5200000,,,,,15.0199995,-190.00001252E-3,,,,,15.0199995,-2.5000000,,,,,15.0199995,-2.5000000,
,,,15.0299997,-2.5000000,,,,,15.0299997,-176.00001395E-3,,,,,15.0299997,-2.5000000,,,,,15.0299997,-2.5000000,
,,,15.0400000,-2.5200000,,,,,15.0400000,-190.00001252E-3,,,,,15.0400000,-2.5000000,,,,,15.0400000,-2.5200000,
,,,15.0499992,-2.5200000,,,,,15.0499992,-188.00000846E-3,,,,,15.0499992,-2.5000000,,,,,15.0499992,-2.5000000,
,,,15.0599995,-2.5000000,,,,,15.0599995,-182.00001121E-3,,,,,15.0599995,-2.5000000,,,,,15.0599995,-2.5200000,
,,,15.0699997,-2.5200000,,,,,15.0699997,-176.00001395E-3,,,,,15.0699997,-2.5000000,,,,,15.0699997,-2.5000000,
,,,15.0799999,-2.5000000,,,,,15.0799999,-188.00000846E-3,,,,,15.0799999,-2.5200000,,,,,15.0799999,-2.5000000,
,,,15.0899992,-2.5200000,,,,,15.0899992,-178.00000310E-3,,,,,15.0899992,-2.5000000,,,,,15.0899992,-2.5000000,
,,,15.0999994,-2.5200000,,,,,15.0999994,-182.00001121E-3,,,,,15.0999994,-2.5000000,,,,,15.0999994,-2.5000000,
,,,15.1099997,-2.5200000,,,,,15.1099997,-178.00000310E-3,,,,,15.1099997,-2.5200000,,,,,15.1099997,-2.5200000,
,,,15.1199999,-2.5400000,,,,,15.1199999,-192.00000167E-3,,,,,15.1199999,-2.5000000,,,,,15.1199999,-2.5000000,
,,,15.1299992,-2.5000000,,,,,15.1299992,-186.00000441E-3,,,,,15.1299992,-2.5000000,,,,,15.1299992,-2.5200000,
,,,15.1399994,-2.5200000,,,,,15.1399994,-184.00001526E-3,,,,,15.1399994,-2.5200000,,,,,15.1399994,-2.5000000,
,,,15.1499996,-2.5000000,,,,,15.1499996,-186.00000441E-3,,,,,15.1499996,-2.5000000,,,,,15.1499996,-2.5000000,
,,,15.1599998,-2.5000000,,,,,15.1599998,-182.00001121E-3,,,,,15.1599998,-2.4800000,,,,,15.1599998,-2.5200000,
,,,15.1700001,-2.5000000,,,,,15.1700001,-180.00000715E-3,,,,,15.1700001,-2.5000000,,,,,15.1700001,-2.5200000,
,,,15.1799994,-2.5200000,,,,,15.1799994,-188.00000846E-3,,,,,15.1799994,-2.5200000,,,,,15.1799994,-2.5200000,
,,,15.1899996,-2.5200000,,,,,15.1899996,-186.00000441E-3,,,,,15.1899996,-2.5000000,,,,,15.1899996,-2.5200000,
,,,15.1999998,-2.5200000,,,,,15.1999998,-180.00000715E-3,,,,,15.1999998,-2.5000000,,,,,15.1999998,-2.5200000,
,,,15.2100000,-2.5200000,,,,,15.2100000,-176.00001395E-3,,,,,15.2100000,-2.5000000,,,,,15.2100000,-2.5200000,
,,,15.2199993,-2.5200000,,,,,15.2199993,-188.00000846E-3,,,,,15.2199993,-2.5000000,,,,,15.2199993,-2.5200000,
,,,15.2299995,-2.5000000,,,,,15.2299995,-180.00000715E-3,,,,,15.2299995,-2.5000000,,,,,15.2299995,-2.5000000,
,,,15.2399998,-2.5200000,,,,,15.2399998,-182.00001121E-3,,,,,15.2399998,-2.5000000,,,,,15.2399998,-2.5000000,
,,,15.2500000,-2.5200000,,,,,15.2500000,-176.00001395E-3,,,,,15.2500000,-2.5000000,,,,,15.2500000,-2.5200000,
,,,15.2599993,-2.5200000,,,,,15.2599993,-182.00001121E-3,,,,,15.2599993,-2.5000000,,,,,15.2599993,-2.5000000,
,,,15.2699995,-2.5000000,,,,,15.2699995,-184.00001526E-3,,,,,15.2699995,-2.5000000,,,,,15.2699995,-2.5200000,
,,,15.2799997,-2.5200000,,,,,15.2799997,-182.00001121E-3,,,,,15.2799997,-2.5000000,,,,,15.2799997,-2.5200000,
,,,15.2900000,-2.5200000,,,,,15.2900000,-180.00000715E-3,,,,,15.2900000,-2.5000000,,,,,15.2900000,-2.5000000,
,,,15.2999992,-2.5000000,,,,,15.2999992,-182.00001121E-3,,,,,15.2999992,-2.5000000,,,,,15.2999992,-2.5000000,
,,,15.3099995,-2.5000000,,,,,15.3099995,-188.00000846E-3,,,,,15.3099995,-2.5000000,,,,,15.3099995,-2.5000000,
,,,15.3199997,-2.5200000,,,,,15.3199997,-190.00001252E-3,,,,,15.3199997,-2.5000000,,,,,15.3199997,-2.5000000,
,,,15.3299999,-2.5200000,,,,,15.3299999,-180.00000715E-3,,,,,15.3299999,-2.5000000,,,,,15.3299999,-2.5200000,
,,,15.3399992,-2.5200000,,,,,15.3399992,-184.00001526E-3,,,,,15.3399992,-2.5000000,,,,,15.3399992,-2.5000000,
,,,15.3499994,-2.5000000,,,,,15.3499994,-180.00000715E-3,,,,,15.3499994,-2.5200000,,,,,15.3499994,-2.5200000,
,,,15.3599997,-2.5000000,,,,,15.3599997,-188.00000846E-3,,,,,15.3599997,-2.5000000,,,,,15.3599997,-2.5000000,
,,,15.3699999,-2.5200000,,,,,15.3699999,-184.00001526E-3,,,,,15.3699999,-2.5000000,,,,,15.3699999,-2.5000000,
,,,15.3799992,-2.5200000,,,,,15.3799992,-180.00000715E-3,,,,,15.3799992,-2.5000000,,,,,15.3799992,-2.5000000,
,,,15.3899994,-2.5200000,,,,,15.3899994,-180.00000715E-3,,,,,15.3899994,-2.5000000,,,,,15.3899994,-2.5000000,
,,,15.3999996,-2.5000000,,,,,15.3999996,-192.00000167E-3,,,,,15.3999996,-2.5000000,,,,,15.3999996,-2.5200000,
,,,15.4099998,-2.5200000,,,,,15.4099998,-182.00001121E-3,,,,,15.4099998,-2.5000000,,,,,15.4099998,-2.5200000,
,,,15.4200001,-2.5200000,,,,,15.4200001,-186.00000441E-3,,,,,15.4200001,-2.5200000,,,,,15.4200001,-2.5200000,
