,,,14.8099995,-2.4800000,,,,,14.8099995,10.0000007E-3,,,,,14.8099995,-2.4800000,,,,,14.8099995,-2.4800000,
,,,14.8199997,-2.5200000,,,,,14.8199997,0.0,,,,,14.8199997,-2.4800000,,,,,14.8199997,-2.4800000,
,,,14.8299999,-2.5200000,,,,,14.8299999,4.00000019E-3,,,,,14.8299999,-2.4800000,,,,,14.8299999,-2.4600000,
,,,14.8399992,-2.4400001,,,,,14.8399992,6.00000005E-3,,,,,14.8399992,-2.4600000,,,,,14.8399992,-2.4800000,
,,,14.8499994,-2.5200000,,,,,14.8499994,0.0,,,,,14.8499994,-2.4800000,,,,,14.8499994,-2.4800000,
,,,14.8599997,-2.4800000,,,,,14.8599997,0.0,,,,,14.8599997,-2.4800000,,,,,14.8599997,-2.4800000,
,,,14.8699999,-2.4800000,,,,,14.8699999,0.0,,,,,14.8699999,-2.5000000,,,,,14.8699999,-2.4800000,
,,,14.8800001,-2.5200000,,,,,14.8800001,6.00000005E-3,,,,,14.8800001,-2.4800000,,,,,14.8800001,-2.5000000,
,,,14.8899994,-2.4800000,,,,,14.8899994,-2.0000001E-3,,,,,14.8899994,-2.4600000,,,,,14.8899994,-2.4800000,
,,,14.8999996,-2.4800000,,,,,14.8999996,4.00000019E-3,,,,,14.8999996,-2.4800000,,,,,14.8999996,-2.4800000,
,,,14.9099998,-2.5200000,,,,,14.9099998,0.0,,,,,14.9099998,-2.4800000,,,,,14.9099998,-2.4600000,
,,,14.9200001,-2.4800000,,,,,14.9200001,6.00000005E-3,,,,,14.9200001,-2.4800000,,,,,14.9200001,-2.4600000,
,,,14.9299994,-2.4800000,,,,,14.9299994,2.0000001E-3,,,,,14.9299994,-2.4800000,,,,,14.9299994,-2.4800000,
,,,14.9399996,-2.5200000,,,,,14.9399996,-4.00000019E-3,,,,,14.9399996,-2.4800000,,,,,14.9399996,-2.4800000,
,,,14.9499998,-2.5200000,,,,,14.9499998,-8.000000380E-3,,,,,14.9499998,-2.4800000,,,,,14.9499998,-2.4800000,
,,,14.9600000,-2.4800000,,,,,14.9600000,0.0,,,,,14.9600000,-2.4800000,,,,,14.9600000,-2.4800000,
,,,14.9699993,-2.5200000,,,,,14.9699993,6.00000005E-3,,,,,14.9699993,-2.4800000,,,,,14.9699993,-2.4800000,
,,,14.9799995,-2.5200000,,,,,14.9799995,8.000000380E-3,,,,,14.9799995,-2.4800000,,,,,14.9799995,-2.4800000,
,,,14.9899998,-2.5200000,,,,,14.9899998,8.000000380E-3,,,,,14.9899998,-2.4800000,,,,,14.9899998,-2.4800000,
,,,15.0000000,-2.4800000,,,,,15.0000000,-10.0000007E-3,,,,,15.0000000,-2.4800000,,,,,15.0000000,-2.4800000,
,,,15.0099993,-2.5200000,,,,,15.0099993,10.0000007E-3,,,,,15.0099993,-2.4800000,,,,,15.0099993,-2.4800000,
,,,15.0199995,-2.4800000,,,,,15.0199995,0.0,,,,,15.0199995,-2.4800000,,,,,15.0199995,-2.4800000,
,,,15.0299997,-2.5200000,,,,,15.0299997,4.00000019E-3,,,,,15.0299997,-2.4800000,,,,,15.0299997,-2.4800000,
,,,15.0400000,-2.4800000,,,,,15.0400000,0.0,,,,,15.0400000,-2.4800000,,,,,15.0400000,-2.4800000,
,,,15.0499992,-2.4800000,,,,,15.0499992,2.0000001E-3,,,,,15.0499992,-2.4800000,,,,,15.0499992,-2.4800000,
,,,15.0599995,-2.4800000,,,,,15.0599995,6.00000005E-3,,,,,15.0599995,-2.4800000,,,,,15.0599995,-2.4800000,
,,,15.0699997,-2.5200000,,,,,15.0699997,2.0000001E-3,,,,,15.0699997,-2.4800000,,,,,15.0699997,-2.4600000,
,,,15.0799999,-2.5200000,,,,,15.0799999,4.00000019E-3,,,,,15.0799999,-2.4800000,,,,,15.0799999,-2.5000000,
,,,15.0899992,-2.4800000,,,,,15.0899992,6.00000005E-3,,,,,15.0899992,-2.4600000,,,,,15.0899992,-2.4800000,
,,,15.0999994,-2.4800000,,,,,15.0999994,0.0,,,,,15.0999994,-2.4800000,,,,,15.0999994,-2.4800000,
,,,15.1099997,-2.5200000,,,,,15.1099997,-2.0000001E-3,,,,,15.1099997,-2.4800000,,,,,15.1099997,-2.4800000,
,,,15.1199999,-2.5200000,,,,,15.1199999,-6.00000005E-3,,,,,15.1199999,-2.4800000,,,,,15.1199999,-2.4600000,
,,,15.1300001,-2.5200000,,,,,15.1300001,-4.00000019E-3,,,,,15.1300001,-2.4800000,,,,,15.1300001,-2.4800000,
,,,15.1399994,-2.5200000,,,,,15.1399994,-2.0000001E-3,,,,,15.1399994,-2.4800000,,,,,15.1399994,-2.4800000,
,,,15.1499996,-2.4800000,,,,,15.1499996,2.0000001E-3,,,,,15.1499996,-2.4800000,,,,,15.1499996,-2.4600000,
,,,15.1599998,-2.4800000,,,,,15.1599998,2.0000001E-3,,,,,15.1599998,-2.5000000,,,,,15.1599998,-2.5000000,
,,,15.1700001,-2.5200000,,,,,15.1700001,-10.0000007E-3,,,,,15.1700001,-2.4800000,,,,,15.1700001,-2.4800000,
,,,15.1799994,-2.4800000,,,,,15.1799994,0.0,,,,,15.1799994,-2.4800000,,,,,15.1799994,-2.4600000,
,,,15.1899996,-2.5200000,,,,,15.1899996,-6.00000005E-3,,,,,15.1899996,-2.4800000,,,,,15.1899996,-2.4800000,
,,,15.1999998,-2.5200000,,,,,15.1999998,0.0,,,,,15.1999998,-2.4800000,,,,,15.1999998,-2.4800000,
,,,15.2100000,-2.4800000,,,,,15.2100000,6.00000005E-3,,,,,15.2100000,-2.4800000,,,,,15.2100000,-2.4800000,
,,,15.2199993,-2.4800000,,,,,15.2199993,4.00000019E-3,,,,,15.2199993,-2.4600000,,,,,15.2199993,-2.4800000,
,,,15.2299995,-2.4800000,,,,,15.2299995,2.0000001E-3,,,,,15.2299995,-2.4800000,,,,,15.2299995,-2.4800000,
,,,15.2399998,-2.4800000,,,,,15.2399998,4.00000019E-3,,,,,15.2399998,-2.4800000,,,,,15.2399998,-2.4800000,
,,,15.2500000,-2.4800000,,,,,15.2500000,-10.0000007E-3,,,,,15.2500000,-2.4800000,,,,,15.2500000,-2.4600000,
,,,15.2599993,-2.5200000,,,,,15.2599993,-2.0000001E-3,,,,,15.2599993,-2.4800000,,,,,15.2599993,-2.4800000,
,,,15.2699995,-2.5200000,,,,,15.2699995,4.00000019E-3,,,,,15.2699995,-2.4800000,,,,,15.2699995,-2.4800000,
,,,15.2799997,-2.4800000,,,,,15.2799997,2.0000001E-3,,,,,15.2799997,-2.5000000,,,,,15.2799997,-2.5000000,
,,,15.2900000,-2.4800000,,,,,15.2900000,-6.00000005E-3,,,,,15.2900000,-2.4800000,,,,,15.2900000,-2.4800000,
,,,15.2999992,-2.4800000,,,,,15.2999992,0.0,,,,,15.2999992,-2.4800000,,,,,15.2999992,-2.4800000,
,,,15.3099995,-2.4800000,,,,,15.3099995,4.00000019E-3,,,,,15.3099995,-2.4800000,,,,,15.3099995,-2.4600000,
,,,15.3199997,-2.4400001,,,,,15.3199997,-4.00000019E-3,,,,,15.3199997,-2.4800000,,,,,15.3199997,-2.4800000,
,,,15.3299999,-2.5200000,,,,,15.3299999,-4.00000019E-3,,,,,15.3299999,-2.4800000,,,,,15.3299999,-2.4600000,
,,,15.3399992,-2.4800000,,,,,15.3399992,2.0000001E-3,,,,,15.3399992,-2.4800000,,,,,15.3399992,-2.4800000,
,,,15.3499994,-2.5200000,,,,,15.3499994,0.0,,,,,15.3499994,-2.4800000,,,,,15.3499994,-2.4600000,
,,,15.3599997,-2.4800000,,,,,15.3599997,6.00000005E-3,,,,,15.3599997,-2.4600000,,,,,15.3599997,-2.4800000,
,,,15.3699999,-2.5200000,,,,,15.3699999,-6.00000005E-3,,,,,15.3699999,-2.4800000,,,,,15.3699999,-2.4800000,
,,,15.3799992,-2.5200000,,,,,15.3799992,2.0000001E-3,,,,,15.3799992,-2.4800000,,,,,15.3799992,-2.5000000,
,,,15.3899994,-2.4800000,,,,,15.3899994,6.00000005E-3,,,,,15.3899994,-2.4800000,,,,,15.3899994,-2.4800000,
,,,15.3999996,-2.4800000,,,,,15.3999996,-4.00000019E-3,,,,,15.3999996,-2.4600000,,,,,15.3999996,-2.4800000,
,,,15.4099998,-2.4800000,,,,,15.4099998,0.0,,,,,15.4099998,-2.5000000,,,,,15.4099998,-2.4800000,
,,,15.4200001,-2.4800000,,,,,15.4200001,2.0000001E-3,,,,,15.4200001,-2.4600000,,,,,15.4200001,-2.4800000,
,,,15.4299994,-2.4800000,,,,,15.4299994,-2.0000001E-3,,,,,15.4299994,-2.4800000,,,,,15.4299994,-2.5000000,
,,,15.4399996,-2.5200000,,,,,15.4399996,4.00000019E-3,,,,,15.4399996,-2.4800000,,,,,15.4399996,-2.5000000,
,,,15.4499998,-2.4800000,,,,,15.4499998,-4.00000019E-3,,,,,15.4499998,-2.4800000,,,,,15.4499998,-2.5000000,
,,,15.4600000,-2.5200000,,,,,15.4600000,12.0000001E-3,,,,,15.4600000,-2.5000000,,,,,15.4600000,-2.4800000,
,,,15.4699993,-2.5200000,,,,,15.4699993,8.000000380E-3,,,,,15.4699993,-2.4800000,,,,,15.4699993,-2.4800000,
,,,15.4799995,-2.4800000,,,,,15.4799995,4.00000019E-3,,,,,15.4799995,-2.4800000,,,,,15.4799995,-2.4800000,
,,,15.4899998,-2.4800000,,,,,15.4899998,6.00000005E-3,,,,,15.4899998,-2.4800000,,,,,15.4899998,-2.5000000,
,,,15.5000000,-2.4800000,,,,,15.5000000,-14.0000004E-3,,,,,15.5000000,-2.4800000,,,,,15.5000000,-2.4600000,
,,,15.5099993,-2.4800000,,,,,15.5099993,0.0,,,,,15.5099993,-2.4800000,,,,,15.5099993,-2.4800000,
,,,15.5199995,-2.5200000,,,,,15.5199995,2.0000001E-3,,,,,15.5199995,-2.4800000,,,,,15.5199995,-2.4800000,
,,,15.5299997,-2.5200000,,,,,15.5299997,-4.00000019E-3,,,,,15.5299997,-2.4800000,,,,,15.5299997,-2.4600000,
,,,15.5400000,-2.5200000,,,,,15.5400000,-4.00000019E-3,,,,,15.5400000,-2.4600000,,,,,15.5400000,-2.4600000,
,,,15.5499992,-2.4800000,,,,,15.5499992,0.0,,,,,15.5499992,-2.4800000,,,,,15.5499992,-2.4800000,
,,,15.5599995,-2.5200000,,,,,15.5599995,0.0,,,,,15.5599995,-2.4800000,,,,,15.5599995,-2.4800000,
,,,15.5699997,-2.5200000,,,,,15.5699997,6.00000005E-3,,,,,15.5699997,-2.5000000,,,,,15.5699997,-2.5000000,
,,,15.5799999,-2.4800000,,,,,15.5799999,2.0000001E-3,,,,,15.5799999,-2.4800000,,,,,15.5799999,-2.4800000,
,,,15.5899992,-2.4800000,,,,,15.5899992,0.0,,,,,15.5899992,-2.4800000,,,,,15.5899992,-2.4800000,
,,,15.5999994,-2.4800000,,,,,15.5999994,6.00000005E-3,,,,,15.5999994,-2.4800000,,,,,15.5999994,-2.4800000,
,,,15.6099997,-2.4800000,,,,,15.6099997,0.0,,,,,15.6099997,-2.4800000,,,,,15.6099997,-2.4800000,
,,,15.6199999,-2.4800000,,,,,15.6199999,-6.00000005E-3,,,,,15.6199999,-2.4800000,,,,,15.6199999,-2.4600000,
,,,15.6299992,-2.4800000,,,,,15.6299992,-2.0000001E-3,,,,,15.6299992,-2.4800000,,,,,15.6299992,-2.4600000,
,,,15.6399994,-2.4800000,,,,,15.6399994,4.00000019E-3,,,,,15.6399994,-2.4800000,,,,,15.6399994,-2.4800000,
,,,15.6499996,-2.4800000,,,,,15.6499996,6.00000005E-3,,,,,15.6499996,-2.4800000,,,,,15.6499996,-2.5000000,
,,,15.6599998,-2.4800000,,,,,15.6599998,8.000000380E-3,,,,,15.6599998,-2.4800000,,,,,15.6599998,-2.4800000,
,,,15.6700001,-2.5200000,,,,,15.6700001,8.000000380E-3,,,,,15.6700001,-2.4800000,,,,,15.6700001,-2.5000000,
,,,15.6799994,-2.4800000,,,,,15.6799994,0.0,,,,,15.6799994,-2.4800000,,,,,15.6799994,-2.5000000,
,,,15.6899996,-2.4800000,,,,,15.6899996,4.00000019E-3,,,,,15.6899996,-2.4600000,,,,,15.6899996,-2.4800000,
,,,15.6999998,-2.5200000,,,,,15.6999998,2.0000001E-3,,,,,15.6999998,-2.4800000,,,,,15.6999998,-2.4800000,
,,,15.7100000,-2.4800000,,,,,15.7100000,2.0000001E-3,,,,,15.7100000,-2.4800000,,,,,15.7100000,-2.5000000,
,,,15.7199993,-2.5200000,,,,,15.7199993,10.0000007E-3,,,,,15.7199993,-2.4800000,,,,,15.7199993,-2.4800000,
,,,15.7299995,-2.5200000,,,,,15.7299995,-14.0000004E-3,,,,,15.7299995,-2.4800000,,,,,15.7299995,-2.4800000,
,,,15.7399998,-2.5200000,,,,,15.7399998,-6.00000005E-3,,,,,15.7399998,-2.4800000,,,,,15.7399998,-2.4800000,
,,,15.7500000,-2.5200000,,,,,15.7500000,-18.0000011E-3,,,,,15.7500000,-2.5000000,,,,,15.7500000,-2.4800000,
,,,15.7599993,-2.5200000,,,,,15.7599993,0.0,,,,,15.7599993,-2.4800000,,,,,15.7599993,-2.4800000,
,,,15.7699995,-2.4800000,,,,,15.7699995,0.0,,,,,15.7699995,-2.5000000,,,,,15.7699995,-2.4800000,
,,,15.7799997,-2.5200000,,,,,15.7799997,2.0000001E-3,,,,,15.7799997,-2.4800000,,,,,15.7799997,-2.4800000,
,,,15.7900000,-2.4800000,,,,,15.7900000,-2.0000001E-3,,,,,15.7900000,-2.4800000,,,,,15.7900000,-2.4800000,
,,,15.7999992,-2.5200000,,,,,15.7999992,6.00000005E-3,,,,,15.7999992,-2.4800000,,,,,15.7999992,-2.4800000,
,,,15.8099995,-2.4800000,,,,,15.8099995,0.0,,,,,15.8099995,-2.4800000,,,,,15.8099995,-2.4800000,
,,,15.8199997,-2.5200000,,,,,15.8199997,4.00000019E-3,,,,,15.8199997,-2.4800000,,,,,15.8199997,-2.4600000,
,,,15.8299999,-2.5200000,,,,,15.8299999,2.0000001E-3,,,,,15.8299999,-2.4800000,,,,,15.8299999,-2.4800000,
,,,15.8399992,-2.4800000,,,,,15.8399992,0.0,,,,,15.8399992,-2.4800000,,,,,15.8399992,-2.4800000,
,,,15.8499994,-2.4800000,,,,,15.8499994,2.0000001E-3,,,,,15.8499994,-2.4800000,,,,,15.8499994,-2.4800000,
,,,15.8599997,-2.4800000,,,,,15.8599997,6.00000005E-3,,,,,15.8599997,-2.4800000,,,,,15.8599997,-2.4800000,
,,,15.8699999,-2.4800000,,,,,15.8699999,-2.0000001E-3,,,,,15.8699999,-2.4800000,,,,,15.8699999,-2.4800000,
,,,15.8799992,-2.4800000,,,,,15.8799992,-10.0000007E-3,,,,,15.8799992,-2.4800000,,,,,15.8799992,-2.5000000,
,,,15.8899994,-2.4800000,,,,,15.8899994,0.0,,,,,15.8899994,-2.4600000,,,,,15.8899994,-2.4800000,
,,,15.8999996,-2.4800000,,,,,15.8999996,2.0000001E-3,,,,,15.8999996,-2.4800000,,,,,15.8999996,-2.5000000,
,,,15.9099998,-2.4800000,,,,,15.9099998,0.0,,,,,15.9099998,-2.4800000,,,,,15.9099998,-2.4800000,
,,,15.9200001,-2.5200000,,,,,15.9200001,-2.0000001E-3,,,,,15.9200001,-2.4800000,,,,,15.9200001,-2.4800000,
,,,15.9299994,-2.4800000,,,,,15.9299994,0.0,,,,,15.9299994,-2.4800000,,,,,15.9299994,-2.4800000,
,,,15.9399996,-2.4800000,,,,,15.9399996,4.00000019E-3,,,,,15.9399996,-2.4800000,,,,,15.9399996,-2.4800000,
,,,15.9499998,-2.5200000,,,,,15.9499998,6.00000005E-3,,,,,15.9499998,-2.4800000,,,,,15.9499998,-2.4800000,
,,,15.9600000,-2.5200000,,,,,15.9600000,4.00000019E-3,,,,,15.9600000,-2.4800000,,,,,15.9600000,-2.4800000,
,,,15.9699993,-2.5200000,,,,,15.9699993,-2.0000001E-3,,,,,15.9699993,-2.4800000,,,,,15.9699993,-2.4600000,
,,,15.9799995,-2.4800000,,,,,15.9799995,0.0,,,,,15.9799995,-2.4800000,,,,,15.9799995,-2.4800000,
,,,15.9899998,-2.5200000,,,,,15.9899998,2.0000001E-3,,,,,15.9899998,-2.4800000,,,,,15.9899998,-2.4800000,
,,,16.0000000,-2.5200000,,,,,16.0000000,-2.0000001E-3,,,,,16.0000000,-2.4800000,,,,,16.0000000,-2.4600000,
,,,16.0100002,-2.4800000,,,,,16.0100002,0.0,,,,,16.0100002,-2.4600000,,,,,16.0100002,-2.4800000,
,,,16.0200005,-2.4800000,,,,,16.0200005,-2.0000001E-3,,,,,16.0200005,-2.4800000,,,,,16.0200005,-2.4800000,
,,,16.0299988,-2.4800000,,,,,16.0299988,-2.0000001E-3,,,,,16.0299988,-2.4800000,,,,,16.0299988,-2.4800000,
,,,16.0399990,-2.5200000,,,,,16.0399990,4.00000019E-3,,,,,16.0399990,-2.5000000,,,,,16.0399990,-2.4600000,
,,,16.0499992,-2.5200000,,,,,16.0499992,2.0000001E-3,,,,,16.0499992,-2.4800000,,,,,16.0499992,-2.5000000,
,,,16.0599995,-2.5200000,,,,,16.0599995,6.00000005E-3,,,,,16.0599995,-2.4800000,,,,,16.0599995,-2.4800000,
,,,16.0699997,-2.5200000,,,,,16.0699997,6.00000005E-3,,,,,16.0699997,-2.4800000,,,,,16.0699997,-2.4800000,
,,,16.0799999,-2.5200000,,,,,16.0799999,-4.00000019E-3,,,,,16.0799999,-2.4800000,,,,,16.0799999,-2.4600000,
,,,16.0900002,-2.4800000,,,,,16.0900002,0.0,,,,,16.0900002,-2.4800000,,,,,16.0900002,-2.4800000,
,,,16.1000004,-2.5200000,,,,,16.1000004,10.0000007E-3,,,,,16.1000004,-2.4800000,,,,,16.1000004,-2.4800000,
,,,16.1099987,-2.5200000,,,,,16.1099987,0.0,,,,,16.1099987,-2.4800000,,,,,16.1099987,-2.4600000,
,,,16.1199989,-2.5200000,,,,,16.1199989,-4.00000019E-3,,,,,16.1199989,-2.4800000,,,,,16.1199989,-2.4800000,
,,,16.1299992,-2.4800000,,,,,16.1299992,-2.0000001E-3,,,,,16.1299992,-2.4800000,,,,,16.1299992,-2.4800000,
,,,16.1399994,-2.4800000,,,,,16.1399994,8.000000380E-3,,,,,16.1399994,-2.4800000,,,,,16.1399994,-2.4800000,
,,,16.1499996,-2.4800000,,,,,16.1499996,-6.00000005E-3,,,,,16.1499996,-2.4800000,,,,,16.1499996,-2.4800000,
,,,16.1599998,-2.4800000,,,,,16.1599998,8.000000380E-3,,,,,16.1599998,-2.4800000,,,,,16.1599998,-2.5000000,
,,,16.1700001,-2.4800000,,,,,16.1700001,4.00000019E-3,,,,,16.1700001,-2.5000000,,,,,16.1700001,-2.4800000,
,,,16.1800003,-2.5200000,,,,,16.1800003,0.0,,,,,16.1800003,-2.4800000,,,,,16.1800003,-2.5000000,
,,,16.1900005,-2.5200000,,,,,16.1900005,0.0,,,,,16.1900005,-2.4800000,,,,,16.1900005,-2.5000000,
,,,16.1999989,-2.4800000,,,,,16.1999989,6.00000005E-3,,,,,16.1999989,-2.4800000,,,,,16.1999989,-2.4800000,
,,,16.2099991,-2.4800000,,,,,16.2099991,-4.00000019E-3,,,,,16.2099991,-2.4800000,,,,,16.2099991,-2.4800000,
,,,16.2199993,-2.4800000,,,,,16.2199993,-2.0000001E-3,,,,,16.2199993,-2.4800000,,,,,16.2199993,-2.4800000,
,,,16.2299995,-2.5200000,,,,,16.2299995,4.00000019E-3,,,,,16.2299995,-2.4800000,,,,,16.2299995,-2.4800000,
,,,16.2399998,-2.4800000,,,,,16.2399998,8.000000380E-3,,,,,16.2399998,-2.4800000,,,,,16.2399998,-2.4800000,
,,,16.2500000,-2.5200000,,,,,16.2500000,-14.0000004E-3,,,,,16.2500000,-2.4800000,,,,,16.2500000,-2.4600000,
,,,16.2600002,-2.5200000,,,,,16.2600002,6.00000005E-3,,,,,16.2600002,-2.4800000,,,,,16.2600002,-2.4800000,
,,,16.2700005,-2.4800000,,,,,16.2700005,0.0,,,,,16.2700005,-2.4800000,,,,,16.2700005,-2.5000000,
,,,16.2799988,-2.4800000,,,,,16.2799988,0.0,,,,,16.2799988,-2.4800000,,,,,16.2799988,-2.4800000,
,,,16.2899990,-2.4800000,,,,,16.2899990,-4.00000019E-3,,,,,16.2899990,-2.4600000,,,,,16.2899990,-2.4800000,
,,,16.2999992,-2.5200000,,,,,16.2999992,6.00000005E-3,,,,,16.2999992,-2.4800000,,,,,16.2999992,-2.4800000,
,,,16.3099995,-2.5200000,,,,,16.3099995,-4.00000019E-3,,,,,16.3099995,-2.4800000,,,,,16.3099995,-2.4600000,
,,,16.3199997,-2.4800000,,,,,16.3199997,-2.0000001E-3,,,,,16.3199997,-2.4600000,,,,,16.3199997,-2.4800000,
,,,16.3299999,-2.4800000,,,,,16.3299999,-6.00000005E-3,,,,,16.3299999,-2.4800000,,,,,16.3299999,-2.4800000,
,,,16.3400002,-2.4800000,,,,,16.3400002,6.00000005E-3,,,,,16.3400002,-2.4800000,,,,,16.3400002,-2.4800000,
,,,16.3500004,-2.4800000,,,,,16.3500004,2.0000001E-3,,,,,16.3500004,-2.4800000,,,,,16.3500004,-2.5000000,
,,,16.3599987,-2.5200000,,,,,16.3599987,0.0,,,,,16.3599987,-2.4800000,,,,,16.3599987,-2.4800000,
,,,16.3699989,-2.5200000,,,,,16.3699989,6.00000005E-3,,,,,16.3699989,-2.4800000,,,,,16.3699989,-2.5000000,
,,,16.3799992,-2.5200000,,,,,16.3799992,-4.00000019E-3,,,,,16.3799992,-2.4800000,,,,,16.3799992,-2.4800000,
,,,16.3899994,-2.4800000,,,,,16.3899994,2.0000001E-3,,,,,16.3899994,-2.5000000,,,,,16.3899994,-2.4800000,
,,,16.3999996,-2.4800000,,,,,16.3999996,0.0,,,,,16.3999996,-2.4800000,,,,,16.3999996,-2.4800000,
,,,16.4099998,-2.4800000,,,,,16.4099998,-2.0000001E-3,,,,,16.4099998,-2.4800000,,,,,16.4099998,-2.4800000,
,,,16.4200001,-2.5200000,,,,,16.4200001,0.0,,,,,16.4200001,-2.4800000,,,,,16.4200001,-2.4800000,
,,,16.4300003,-2.4800000,,,,,16.4300003,6.00000005E-3,,,,,16.4300003,-2.4800000,,,,,16.4300003,-2.5000000,
,,,16.4400005,-2.5200000,,,,,16.4400005,6.00000005E-3,,,,,16.4400005,-2.4800000,,,,,16.4400005,-2.4800000,
,,,16.4499989,-2.4800000,,,,,16.4499989,8.000000380E-3,,,,,16.4499989,-2.4800000,,,,,16.4499989,-2.4600000,
,,,16.4599991,-2.4800000,,,,,16.4599991,0.0,,,,,16.4599991,-2.4800000,,,,,16.4599991,-2.5000000,
,,,16.4699993,-2.5200000,,,,,16.4699993,-2.0000001E-3,,,,,16.4699993,-2.4800000,,,,,16.4699993,-2.4800000,
,,,16.4799995,-2.5200000,,,,,16.4799995,8.000000380E-3,,,,,16.4799995,-2.4800000,,,,,16.4799995,-2.4800000,
,,,16.4899998,-2.5200000,,,,,16.4899998,-2.0000001E-3,,,,,16.4899998,-2.4800000,,,,,16.4899998,-2.5000000,
,,,16.5000000,-2.4800000,,,,,16.5000000,-8.000000380E-3,,,,,16.5000000,-2.4800000,,,,,16.5000000,-2.4800000,
,,,16.5100002,-2.5200000,,,,,16.5100002,2.0000001E-3,,,,,16.5100002,-2.4800000,,,,,16.5100002,-2.4800000,
,,,16.5200005,-2.4800000,,,,,16.5200005,0.0,,,,,16.5200005,-2.4800000,,,,,16.5200005,-2.5000000,
,,,16.5299988,-2.4800000,,,,,16.5299988,8.000000380E-3,,,,,16.5299988,-2.4800000,,,,,16.5299988,-2.4800000,
,,,16.5399990,-2.4800000,,,,,16.5399990,2.0000001E-3,,,,,16.5399990,-2.4800000,,,,,16.5399990,-2.4800000,
,,,16.5499992,-2.5200000,,,,,16.5499992,4.00000019E-3,,,,,16.5499992,-2.5000000,,,,,16.5499992,-2.4800000,
,,,16.5599995,-2.4800000,,,,,16.5599995,2.0000001E-3,,,,,16.5599995,-2.4800000,,,,,16.5599995,-2.4800000,
,,,16.5699997,-2.5200000,,,,,16.5699997,6.00000005E-3,,,,,16.5699997,-2.4800000,,,,,16.5699997,-2.4800000,
,,,16.5799999,-2.5200000,,,,,16.5799999,10.0000007E-3,,,,,16.5799999,-2.4800000,,,,,16.5799999,-2.4600000,
,,,16.5900002,-2.4800000,,,,,16.5900002,-2.0000001E-3,,,,,16.5900002,-2.4800000,,,,,16.5900002,-2.4800000,
,,,16.6000004,-2.5200000,,,,,16.6000004,2.0000001E-3,,,,,16.6000004,-2.4800000,,,,,16.6000004,-2.5000000,
,,,16.6099987,-2.5200000,,,,,16.6099987,4.00000019E-3,,,,,16.6099987,-2.4800000,,,,,16.6099987,-2.4800000,
,,,16.6199989,-2.5200000,,,,,16.6199989,4.00000019E-3,,,,,16.6199989,-2.5000000,,,,,16.6199989,-2.4800000,
,,,16.6299992,-2.4800000,,,,,16.6299992,6.00000005E-3,,,,,16.6299992,-2.4800000,,,,,16.6299992,-2.4800000,
,,,16.6399994,-2.4800000,,,,,16.6399994,8.000000380E-3,,,,,16.6399994,-2.4800000,,,,,16.6399994,-2.4800000,
,,,16.6499996,-2.5200000,,,,,16.6499996,0.0,,,,,16.6499996,-2.4800000,,,,,16.6499996,-2.4800000,
,,,16.6599998,-2.4800000,,,,,16.6599998,2.0000001E-3,,,,,16.6599998,-2.4800000,,,,,16.6599998,-2.4800000,
,,,16.6700001,-2.4800000,,,,,16.6700001,2.0000001E-3,,,,,16.6700001,-2.4800000,,,,,16.6700001,-2.4600000,
,,,16.6800003,-2.4800000,,,,,16.6800003,0.0,,,,,16.6800003,-2.4800000,,,,,16.6800003,-2.4800000,
,,,16.6900005,-2.4800000,,,,,16.6900005,2.0000001E-3,,,,,16.6900005,-2.4800000,,,,,16.6900005,-2.4800000,
,,,16.6999989,-2.5200000,,,,,16.6999989,4.00000019E-3,,,,,16.6999989,-2.4800000,,,,,16.6999989,-2.4600000,
,,,16.7099991,-2.5200000,,,,,16.7099991,-2.0000001E-3,,,,,16.7099991,-2.4800000,,,,,16.7099991,-2.4800000,
,,,16.7199993,-2.5200000,,,,,16.7199993,0.0,,,,,16.7199993,-2.4600000,,,,,16.7199993,-2.4800000,
,,,16.7299995,-2.5200000,,,,,16.7299995,4.00000019E-3,,,,,16.7299995,-2.4600000,,,,,16.7299995,-2.4600000,
,,,16.7399998,-2.5200000,,,,,16.7399998,4.00000019E-3,,,,,16.7399998,-2.4800000,,,,,16.7399998,-2.4600000,
,,,16.7500000,-2.4800000,,,,,16.7500000,-12.0000001E-3,,,,,16.7500000,-2.4800000,,,,,16.7500000,-2.4600000,
,,,16.7600002,-2.5200000,,,,,16.7600002,2.0000001E-3,,,,,16.7600002,-2.4800000,,,,,16.7600002,-2.4800000,
,,,16.7700005,-2.4800000,,,,,16.7700005,-2.0000001E-3,,,,,16.7700005,-2.5000000,,,,,16.7700005,-2.4600000,
,,,16.7799988,-2.4800000,,,,,16.7799988,4.00000019E-3,,,,,16.7799988,-2.4800000,,,,,16.7799988,-2.4800000,
,,,16.7899990,-2.5200000,,,,,16.7899990,-2.0000001E-3,,,,,16.7899990,-2.5000000,,,,,16.7899990,-2.4800000,
,,,16.7999992,-2.5200000,,,,,16.7999992,2.0000001E-3,,,,,16.7999992,-2.4800000,,,,,16.7999992,-2.4600000,
,,,16.8099995,-2.4800000,,,,,16.8099995,0.0,,,,,16.8099995,-2.5000000,,,,,16.8099995,-2.4800000,
,,,16.8199997,-2.5200000,,,,,16.8199997,0.0,,,,,16.8199997,-2.4800000,,,,,16.8199997,-2.4800000,
