,,,14.0000000,-2.6399999,,,,,14.0000000,-196.00000978E-3,,,,,14.0000000,-2.5999999,,,,,14.0000000,-2.6399999,
,,,14.0099993,-2.6399999,,,,,14.0099993,-198.00001383E-3,,,,,14.0099993,-2.5999999,,,,,14.0099993,-2.6399999,
,,,14.0199995,-2.6399999,,,,,14.0199995,-200.00000298E-3,,,,,14.0199995,-2.6199999,,,,,14.0199995,-2.6599998,
,,,14.0299997,-2.6399999,,,,,14.0299997,-190.00001252E-3,,,,,14.0299997,-2.6199999,,,,,14.0299997,-2.6399999,
,,,14.0400000,-2.6399999,,,,,14.0400000,-200.00000298E-3,,,,,14.0400000,-2.6199999,,,,,14.0400000,-2.6199999,
,,,14.0499992,-2.6199999,,,,,14.0499992,-186.00000441E-3,,,,,14.0499992,-2.6199999,,,,,14.0499992,-2.6399999,
,,,14.0599995,-2.6399999,,,,,14.0599995,-194.00000572E-3,,,,,14.0599995,-2.6399999,,,,,14.0599995,-2.6199999,
,,,14.0699997,-2.6399999,,,,,14.0699997,-192.00000167E-3,,,,,14.0699997,-2.6199999,,,,,14.0699997,-2.6399999,
,,,14.0799999,-2.6399999,,,,,14.0799999,-190.00001252E-3,,,,,14.0799999,-2.5999999,,,,,14.0799999,-2.6399999,
,,,14.0899992,-2.6399999,,,,,14.0899992,-194.00000572E-3,,,,,14.0899992,-2.6399999,,,,,14.0899992,-2.6399999,
,,,14.0999994,-2.6199999,,,,,14.0999994,-198.00001383E-3,,,,,14.0999994,-2.6199999,,,,,14.0999994,-2.6199999,
,,,14.1099997,-2.6399999,,,,,14.1099997,-194.00000572E-3,,,,,14.1099997,-2.6199999,,,,,14.1099997,-2.6199999,
,,,14.1199999,-2.6399999,,,,,14.1199999,-202.00000703E-3,,,,,14.1199999,-2.6199999,,,,,14.1199999,-2.6399999,
,,,14.1299992,-2.6399999,,,,,14.1299992,-190.00001252E-3,,,,,14.1299992,-2.6399999,,,,,14.1299992,-2.6399999,
,,,14.1399994,-2.6399999,,,,,14.1399994,-192.00000167E-3,,,,,14.1399994,-2.6399999,,,,,14.1399994,-2.6399999,
,,,14.1499996,-2.6399999,,,,,14.1499996,-200.00000298E-3,,,,,14.1499996,-2.6199999,,,,,14.1499996,-2.6399999,
,,,14.1599998,-2.6399999,,,,,14.1599998,-192.00000167E-3,,,,,14.1599998,-2.6199999,,,,,14.1599998,-2.6399999,
,,,14.1700001,-2.6399999,,,,,14.1700001,-202.00000703E-3,,,,,14.1700001,-2.6199999,,,,,14.1700001,-2.6199999,
,,,14.1799994,-2.6399999,,,,,14.1799994,-192.00000167E-3,,,,,14.1799994,-2.6199999,,,,,14.1799994,-2.6399999,
,,,14.1899996,-2.6399999,,,,,14.1899996,-196.00000978E-3,,,,,14.1899996,-2.6199999,,,,,14.1899996,-2.6399999,
,,,14.1999998,-2.6399999,,,,,14.1999998,-192.00000167E-3,,,,,14.1999998,-2.6399999,,,,,14.1999998,-2.6399999,
,,,14.2100000,-2.6399999,,,,,14.2100000,-192.00000167E-3,,,,,14.2100000,-2.6199999,,,,,14.2100000,-2.6199999,
,,,14.2199993,-2.6399999,,,,,14.2199993,-194.00000572E-3,,,,,14.2199993,-2.6199999,,,,,14.2199993,-2.6399999,
,,,14.2299995,-2.6399999,,,,,14.2299995,-196.00000978E-3,,,,,14.2299995,-2.6199999,,,,,14.2299995,-2.6399999,
,,,14.2399998,-2.6399999,,,,,14.2399998,-204.00001109E-3,,,,,14.2399998,-2.6199999,,,,,14.2399998,-2.6199999,
,,,14.2500000,-2.6599998,,,,,14.2500000,-196.00000978E-3,,,,,14.2500000,-2.6199999,,,,,14.2500000,-2.6399999,
,,,14.2599993,-2.6399999,,,,,14.2599993,-198.00001383E-3,,,,,14.2599993,-2.6199999,,,,,14.2599993,-2.6399999,
,,,14.2699995,-2.6399999,,,,,14.2699995,-192.00000167E-3,,,,,14.2699995,-2.6199999,,,,,14.2699995,-2.6399999,
,,,14.2799997,-2.6399999,,,,,14.2799997,-202.00000703E-3,,,,,14.2799997,-2.6199999,,,,,14.2799997,-2.6399999,
,,,14.2900000,-2.6199999,,,,,14.2900000,-188.00000846E-3,,,,,14.2900000,-2.6199999,,,,,14.2900000,-2.6399999,
,,,14.2999992,-2.6399999,,,,,14.2999992,-188.00000846E-3,,,,,14.2999992,-2.6199999,,,,,14.2999992,-2.6399999,
,,,14.3099995,-2.6399999,,,,,14.3099995,-194.00000572E-3,,,,,14.3099995,-2.6399999,,,,,14.3099995,-2.6399999,
,,,14.3199997,-2.6399999,,,,,14.3199997,-200.00000298E-3,,,,,14.3199997,-2.6199999,,,,,14.3199997,-2.6399999,
,,,14.3299999,-2.6199999,,,,,14.3299999,-194.00000572E-3,,,,,14.3299999,-2.6199999,,,,,14.3299999,-2.6399999,
,,,14.3399992,-2.6399999,,,,,14.3399992,-198.00001383E-3,,,,,14.3399992,-2.6399999,,,,,14.3399992,-2.6199999,
,,,14.3499994,-2.6399999,,,,,14.3499994,-202.00000703E-3,,,,,14.3499994,-2.6199999,,,,,14.3499994,-2.6199999,
,,,14.3599997,-2.6399999,,,,,14.3599997,-204.00001109E-3,,,,,14.3599997,-2.6199999,,,,,14.3599997,-2.6399999,
,,,14.3699999,-2.6399999,,,,,14.3699999,-202.00000703E-3,,,,,14.3699999,-2.6199999,,,,,14.3699999,-2.6399999,
,,,14.3799992,-2.6399999,,,,,14.3799992,-190.00001252E-3,,,,,14.3799992,-2.6199999,,,,,14.3799992,-2.6399999,
,,,14.3899994,-2.6399999,,,,,14.3899994,-196.00000978E-3,,,,,14.3899994,-2.6399999,,,,,14.3899994,-2.6399999,
,,,14.3999996,-2.6399999,,,,,14.3999996,-198.00001383E-3,,,,,14.3999996,-2.6199999,,,,,14.3999996,-2.6399999,
,,,14.4099998,-2.6399999,,,,,14.4099998,-196.00000978E-3,,,,,14.4099998,-2.6199999,,,,,14.4099998,-2.6399999,
,,,14.4200001,-2.6399999,,,,,14.4200001,-200.00000298E-3,,,,,14.4200001,-2.6199999,,,,,14.4200001,-2.6399999,
,,,14.4299994,-2.6399999,,,,,14.4299994,-188.00000846E-3,,,,,14.4299994,-2.6199999,,,,,14.4299994,-2.6399999,
,,,14.4399996,-2.6399999,,,,,14.4399996,-196.00000978E-3,,,,,14.4399996,-2.6199999,,,,,14.4399996,-2.6199999,
,,,14.4499998,-2.6399999,,,,,14.4499998,-190.00001252E-3,,,,,14.4499998,-2.6199999,,,,,14.4499998,-2.6199999,
,,,14.4600000,-2.6399999,,,,,14.4600000,-202.00000703E-3,,,,,14.4600000,-2.6399999,,,,,14.4600000,-2.6399999,
,,,14.4699993,-2.6199999,,,,,14.4699993,-194.00000572E-3,,,,,14.4699993,-2.5999999,,,,,14.4699993,-2.6399999,
,,,14.4799995,-2.6399999,,,,,14.4799995,-196.00000978E-3,,,,,14.4799995,-2.6199999,,,,,14.4799995,-2.6399999,
,,,14.4899998,-2.6399999,,,,,14.4899998,-198.00001383E-3,,,,,14.4899998,-2.6199999,,,,,14.4899998,-2.6399999,
,,,14.5000000,-2.6599998,,,,,14.5000000,-196.00000978E-3,,,,,14.5000000,-2.6199999,,,,,14.5000000,-2.6399999,
,,,14.5099993,-2.6399999,,,,,14.5099993,-198.00001383E-3,,,,,14.5099993,-2.6199999,,,,,14.5099993,-2.6399999,
,,,14.5199995,-2.6399999,,,,,14.5199995,-196.00000978E-3,,,,,14.5199995,-2.6199999,,,,,14.5199995,-2.6399999,
,,,14.5299997,-2.6399999,,,,,14.5299997,-188.00000846E-3,,,,,14.5299997,-2.6199999,,,,,14.5299997,-2.6199999,
,,,14.5400000,-2.6599998,,,,,14.5400000,-198.00001383E-3,,,,,14.5400000,-2.6199999,,,,,14.5400000,-2.6399999,
,,,14.5499992,-2.6599998,,,,,14.5499992,-196.00000978E-3,,,,,14.5499992,-2.6199999,,,,,14.5499992,-2.6199999,
,,,14.5599995,-2.6399999,,,,,14.5599995,-194.00000572E-3,,,,,14.5599995,-2.6199999,,,,,14.5599995,-2.6399999,
,,,14.5699997,-2.6399999,,,,,14.5699997,-194.00000572E-3,,,,,14.5699997,-2.6399999,,,,,14.5699997,-2.6199999,
,,,14.5799999,-2.6599998,,,,,14.5799999,-192.00000167E-3,,,,,14.5799999,-2.6199999,,,,,14.5799999,-2.6399999,
,,,14.5899992,-2.6399999,,,,,14.5899992,-188.00000846E-3,,,,,14.5899992,-2.6199999,,,,,14.5899992,-2.6399999,
,,,14.5999994,-2.6199999,,,,,14.5999994,-196.00000978E-3,,,,,14.5999994,-2.6199999,,,,,14.5999994,-2.6199999,
,,,14.6099997,-2.6399999,,,,,14.6099997,-192.00000167E-3,,,,,14.6099997,-2.6199999,,,,,14.6099997,-2.6399999,
,,,14.6199999,-2.6599998,,,,,14.6199999,-204.00001109E-3,,,,,14.6199999,-2.6399999,,,,,14.6199999,-2.6599998,
,,,14.6299992,-2.6399999,,,,,14.6299992,-188.00000846E-3,,,,,14.6299992,-2.6199999,,,,,14.6299992,-2.6399999,
,,,14.6399994,-2.6399999,,,,,14.6399994,-194.00000572E-3,,,,,14.6399994,-2.6199999,,,,,14.6399994,-2.6399999,
,,,14.6499996,-2.6599998,,,,,14.6499996,-186.00000441E-3,,,,,14.6499996,-2.6199999,,,,,14.6499996,-2.6399999,
,,,14.6599998,-2.6399999,,,,,14.6599998,-194.00000572E-3,,,,,14.6599998,-2.6199999,,,,,14.6599998,-2.6399999,
,,,14.6700001,-2.6399999,,,,,14.6700001,-196.00000978E-3,,,,,14.6700001,-2.6199999,,,,,14.6700001,-2.6399999,
,,,14.6799994,-2.6399999,,,,,14.6799994,-196.00000978E-3,,,,,14.6799994,-2.5999999,,,,,14.6799994,-2.6199999,
,,,14.6899996,-2.6399999,,,,,14.6899996,-192.00000167E-3,,,,,14.6899996,-2.6199999,,,,,14.6899996,-2.6399999,
,,,14.6999998,-2.6399999,,,,,14.6999998,-200.00000298E-3,,,,,14.6999998,-2.6199999,,,,,14.6999998,-2.6399999,
,,,14.7100000,-2.6399999,,,,,14.7100000,-194.00000572E-3,,,,,14.7100000,-2.6399999,,,,,14.7100000,-2.6199999,
,,,14.7199993,-2.6399999,,,,,14.7199993,-192.00000167E-3,,,,,14.7199993,-2.6199999,,,,,14.7199993,-2.6199999,
,,,14.7299995,-2.6399999,,,,,14.7299995,-194.00000572E-3,,,,,14.7299995,-2.6199999,,,,,14.7299995,-2.6399999,
,,,14.7399998,-2.6399999,,,,,14.7399998,-192.00000167E-3,,,,,14.7399998,-2.6399999,,,,,14.7399998,-2.6399999,
,,,14.7500000,-2.6399999,,,,,14.7500000,-194.00000572E-3,,,,,14.7500000,-2.6399999,,,,,14.7500000,-2.6199999,
,,,14.7599993,-2.6399999,,,,,14.7599993,-190.00001252E-3,,,,,14.7599993,-2.6199999,,,,,14.7599993,-2.6399999,
,,,14.7699995,-2.6599998,,,,,14.7699995,-200.00000298E-3,,,,,14.7699995,-2.6199999,,,,,14.7699995,-2.6399999,
,,,14.7799997,-2.6399999,,,,,14.7799997,-194.00000572E-3,,,,,14.7799997,-2.6399999,,,,,14.7799997,-2.6399999,
,,,14.7900000,-2.6399999,,,,,14.7900000,-200.00000298E-3,,,,,14.7900000,-2.6199999,,,,,14.7900000,-2.6399999,
,,,14.7999992,-2.6399999,,,,,14.7999992,-194.00000572E-3,,,,,14.7999992,-2.6199999,,,,,14.7999992,-2.6199999,
,,,14.8099995,-2.6399999,,,,,14.8099995,-186.00000441E-3,,,,,14.8099995,-2.6199999,,,,,14.8099995,-2.6399999,
,,,14.8199997,-2.6399999,,,,,14.8199997,-194.00000572E-3,,,,,14.8199997,-2.6399999,,,,,14.8199997,-2.6599998,
,,,14.8299999,-2.6399999,,,,,14.8299999,-196.00000978E-3,,,,,14.8299999,-2.6399999,,,,,14.8299999,-2.6199999,
,,,14.8399992,-2.6399999,,,,,14.8399992,-188.00000846E-3,,,,,14.8399992,-2.6199999,,,,,14.8399992,-2.6399999,
,,,14.8499994,-2.6399999,,,,,14.8499994,-190.00001252E-3,,,,,14.8499994,-2.6199999,,,,,14.8499994,-2.6599998,
,,,14.8599997,-2.6399999,,,,,14.8599997,-196.00000978E-3,,,,,14.8599997,-2.6199999,,,,,14.8599997,-2.6199999,
,,,14.8699999,-2.6399999,,,,,14.8699999,-204.00001109E-3,,,,,14.8699999,-2.6199999,,,,,14.8699999,-2.6399999,
,,,14.8799992,-2.6399999,,,,,14.8799992,-192.00000167E-3,,,,,14.8799992,-2.6199999,,,,,14.8799992,-2.6399999,
,,,14.8899994,-2.6399999,,,,,14.8899994,-190.00001252E-3,,,,,14.8899994,-2.6199999,,,,,14.8899994,-2.6399999,
,,,14.8999996,-2.6399999,,,,,14.8999996,-194.00000572E-3,,,,,14.8999996,-2.6399999,,,,,14.8999996,-2.6599998,
,,,14.9099998,-2.6399999,,,,,14.9099998,-194.00000572E-3,,,,,14.9099998,-2.6199999,,,,,14.9099998,-2.6399999,
,,,14.9200001,-2.6399999,,,,,14.9200001,-196.00000978E-3,,,,,14.9200001,-2.6399999,,,,,14.9200001,-2.6199999,
,,,14.9299994,-2.6399999,,,,,14.9299994,-194.00000572E-3,,,,,14.9299994,-2.6199999,,,,,14.9299994,-2.6399999,
,,,14.9399996,-2.6399999,,,,,14.9399996,-190.00001252E-3,,,,,14.9399996,-2.6199999,,,,,14.9399996,-2.6399999,
,,,14.9499998,-2.6599998,,,,,14.9499998,-188.00000846E-3,,,,,14.9499998,-2.6199999,,,,,14.9499998,-2.6199999,
,,,14.9600000,-2.6399999,,,,,14.9600000,-204.00001109E-3,,,,,14.9600000,-2.6199999,,,,,14.9600000,-2.6399999,
,,,14.9699993,-2.6399999,,,,,14.9699993,-188.00000846E-3,,,,,14.9699993,-2.6199999,,,,,14.9699993,-2.6199999,
,,,14.9799995,-2.6399999,,,,,14.9799995,-198.00001383E-3,,,,,14.9799995,-2.6199999,,,,,14.9799995,-2.6399999,
,,,14.9899998,-2.6399999,,,,,14.9899998,-186.00000441E-3,,,,,14.9899998,-2.6399999,,,,,14.9899998,-2.6399999,
,,,15.0000000,-2.6399999,,,,,15.0000000,-186.00000441E-3,,,,,15.0000000,-2.6399999,,,,,15.0000000,-2.6199999,
,,,15.0099993,-2.6399999,,,,,15.0099993,-194.00000572E-3,,,,,15.0099993,-2.6199999,,,,,15.0099993,-2.6399999,
,,,15.0199995,-2.6599998,,,,,15.0199995,-194.00000572E-3,,,,,15.0199995,-2.6399999,,,,,15.0199995,-2.6399999,
,,,15.0299997,-2.6399999,,,,,15.0299997,-198.00001383E-3,,,,,15.0299997,-2.5999999,,,,,15.0299997,-2.6399999,
,,,15.0400000,-2.6399999,,,,,15.0400000,-200.00000298E-3,,,,,15.0400000,-2.6199999,,,,,15.0400000,-2.6399999,
,,,15.0499992,-2.6399999,,,,,15.0499992,-196.00000978E-3,,,,,15.0499992,-2.6199999,,,,,15.0499992,-2.6199999,
,,,15.0599995,-2.6399999,,,,,15.0599995,-202.00000703E-3,,,,,15.0599995,-2.6399999,,,,,15.0599995,-2.6399999,
,,,15.0699997,-2.6399999,,,,,15.0699997,-202.00000703E-3,,,,,15.0699997,-2.6199999,,,,,15.0699997,-2.6199999,
,,,15.0799999,-2.6399999,,,,,15.0799999,-192.00000167E-3,,,,,15.0799999,-2.6199999,,,,,15.0799999,-2.6399999,
,,,15.0899992,-2.6399999,,,,,15.0899992,-196.00000978E-3,,,,,15.0899992,-2.6199999,,,,,15.0899992,-2.6399999,
,,,15.0999994,-2.6599998,,,,,15.0999994,-196.00000978E-3,,,,,15.0999994,-2.6199999,,,,,15.0999994,-2.6399999,
,,,15.1099997,-2.6399999,,,,,15.1099997,-196.00000978E-3,,,,,15.1099997,-2.6199999,,,,,15.1099997,-2.6399999,
,,,15.1199999,-2.6399999,,,,,15.1199999,-198.00001383E-3,,,,,15.1199999,-2.6199999,,,,,15.1199999,-2.6399999,
,,,15.1299992,-2.6399999,,,,,15.1299992,-198.00001383E-3,,,,,15.1299992,-2.6199999,,,,,15.1299992,-2.6399999,
,,,15.1399994,-2.6399999,,,,,15.1399994,-200.00000298E-3,,,,,15.1399994,-2.6399999,,,,,15.1399994,-2.6399999,
,,,15.1499996,-2.6399999,,,,,15.1499996,-188.00000846E-3,,,,,15.1499996,-2.6399999,,,,,15.1499996,-2.6399999,
,,,15.1599998,-2.6399999,,,,,15.1599998,-190.00001252E-3,,,,,15.1599998,-2.6199999,,,,,15.1599998,-2.6199999,
,,,15.1700001,-2.6399999,,,,,15.1700001,-194.00000572E-3,,,,,15.1700001,-2.6199999,,,,,15.1700001,-2.6199999,
,,,15.1799994,-2.6399999,,,,,15.1799994,-202.00000703E-3,,,,,15.1799994,-2.6199999,,,,,15.1799994,-2.6199999,
,,,15.1899996,-2.6199999,,,,,15.1899996,-194.00000572E-3,,,,,15.1899996,-2.6199999,,,,,15.1899996,-2.6399999,
,,,15.1999998,-2.6199999,,,,,15.1999998,-188.00000846E-3,,,,,15.1999998,-2.6399999,,,,,15.1999998,-2.6199999,
,,,15.2100000,-2.6399999,,,,,15.2100000,-190.00001252E-3,,,,,15.2100000,-2.6199999,,,,,15.2100000,-2.6199999,
,,,15.2199993,-2.6399999,,,,,15.2199993,-200.00000298E-3,,,,,15.2199993,-2.6399999,,,,,15.2199993,-2.6399999,
,,,15.2299995,-2.6399999,,,,,15.2299995,-196.00000978E-3,,,,,15.2299995,-2.6199999,,,,,15.2299995,-2.6599998,
,,,15.2399998,-2.6399999,,,,,15.2399998,-190.00001252E-3,,,,,15.2399998,-2.6199999,,,,,15.2399998,-2.6199999,
,,,15.2500000,-2.6599998,,,,,15.2500000,-198.00001383E-3,,,,,15.2500000,-2.6399999,,,,,15.2500000,-2.6399999,
,,,15.2599993,-2.6399999,,,,,15.2599993,-192.00000167E-3,,,,,15.2599993,-2.5999999,,,,,15.2599993,-2.6399999,
,,,15.2699995,-2.6399999,,,,,15.2699995,-196.00000978E-3,,,,,15.2699995,-2.6399999,,,,,15.2699995,-2.6399999,
,,,15.2799997,-2.6399999,,,,,15.2799997,-198.00001383E-3,,,,,15.2799997,-2.6199999,,,,,15.2799997,-2.6399999,
,,,15.2900000,-2.6399999,,,,,15.2900000,-194.00000572E-3,,,,,15.2900000,-2.6199999,,,,,15.2900000,-2.6399999,
,,,15.2999992,-2.6399999,,,,,15.2999992,-196.00000978E-3,,,,,15.2999992,-2.6399999,,,,,15.2999992,-2.6399999,
,,,15.3099995,-2.6399999,,,,,15.3099995,-186.00000441E-3,,,,,15.3099995,-2.6399999,,,,,15.3099995,-2.6399999,
,,,15.3199997,-2.6399999,,,,,15.3199997,-196.00000978E-3,,,,,15.3199997,-2.6199999,,,,,15.3199997,-2.6399999,
,,,15.3299999,-2.6399999,,,,,15.3299999,-190.00001252E-3,,,,,15.3299999,-2.6199999,,,,,15.3299999,-2.6599998,
,,,15.3399992,-2.6399999,,,,,15.3399992,-192.00000167E-3,,,,,15.3399992,-2.6199999,,,,,15.3399992,-2.6399999,
,,,15.3499994,-2.6399999,,,,,15.3499994,-192.00000167E-3,,,,,15.3499994,-2.6199999,,,,,15.3499994,-2.6199999,
,,,15.3599997,-2.6399999,,,,,15.3599997,-196.00000978E-3,,,,,15.3599997,-2.6199999,,,,,15.3599997,-2.6599998,
,,,15.3699999,-2.6399999,,,,,15.3699999,-202.00000703E-3,,,,,15.3699999,-2.6199999,,,,,15.3699999,-2.6199999,
,,,15.3799992,-2.6399999,,,,,15.3799992,-198.00001383E-3,,,,,15.3799992,-2.6199999,,,,,15.3799992,-2.6599998,
,,,15.3899994,-2.6399999,,,,,15.3899994,-196.00000978E-3,,,,,15.3899994,-2.6399999,,,,,15.3899994,-2.6399999,
,,,15.3999996,-2.6399999,,,,,15.3999996,-194.00000572E-3,,,,,15.3999996,-2.6199999,,,,,15.3999996,-2.6199999,
,,,15.4099998,-2.6399999,,,,,15.4099998,-190.00001252E-3,,,,,15.4099998,-2.6199999,,,,,15.4099998,-2.6199999,
,,,15.4200001,-2.6399999,,,,,15.4200001,-192.00000167E-3,,,,,15.4200001,-2.6399999,,,,,15.4200001,-2.6199999,
,,,15.4299994,-2.6399999,,,,,15.4299994,-188.00000846E-3,,,,,15.4299994,-2.6199999,,,,,15.4299994,-2.6199999,
,,,15.4399996,-2.6599998,,,,,15.4399996,-192.00000167E-3,,,,,15.4399996,-2.6199999,,,,,15.4399996,-2.6399999,
,,,15.4499998,-2.6399999,,,,,15.4499998,-190.00001252E-3,,,,,15.4499998,-2.6399999,,,,,15.4499998,-2.6399999,
,,,15.4600000,-2.6399999,,,,,15.4600000,-196.00000978E-3,,,,,15.4600000,-2.6199999,,,,,15.4600000,-2.6399999,
,,,15.4699993,-2.6399999,,,,,15.4699993,-188.00000846E-3,,,,,15.4699993,-2.6199999,,,,,15.4699993,-2.6199999,
,,,15.4799995,-2.6399999,,,,,15.4799995,-194.00000572E-3,,,,,15.4799995,-2.6199999,,,,,15.4799995,-2.6199999,
,,,15.4899998,-2.6399999,,,,,15.4899998,-190.00001252E-3,,,,,15.4899998,-2.6399999,,,,,15.4899998,-2.6199999,
,,,15.5000000,-2.6399999,,,,,15.5000000,-194.00000572E-3,,,,,15.5000000,-2.6399999,,,,,15.5000000,-2.6399999,
,,,15.5099993,-2.6199999,,,,,15.5099993,-198.00001383E-3,,,,,15.5099993,-2.6199999,,,,,15.5099993,-2.6399999,
,,,15.5199995,-2.6399999,,,,,15.5199995,-198.00001383E-3,,,,,15.5199995,-2.6199999,,,,,15.5199995,-2.6199999,
,,,15.5299997,-2.6399999,,,,,15.5299997,-194.00000572E-3,,,,,15.5299997,-2.6199999,,,,,15.5299997,-2.6399999,
,,,15.5400000,-2.6399999,,,,,15.5400000,-196.00000978E-3,,,,,15.5400000,-2.6199999,,,,,15.5400000,-2.6399999,
,,,15.5499992,-2.6399999,,,,,15.5499992,-190.00001252E-3,,,,,15.5499992,-2.6199999,,,,,15.5499992,-2.6399999,
,,,15.5599995,-2.6599998,,,,,15.5599995,-194.00000572E-3,,,,,15.5599995,-2.6199999,,,,,15.5599995,-2.6399999,
,,,15.5699997,-2.6399999,,,,,15.5699997,-190.00001252E-3,,,,,15.5699997,-2.6199999,,,,,15.5699997,-2.6399999,
,,,15.5799999,-2.6399999,,,,,15.5799999,-190.00001252E-3,,,,,15.5799999,-2.6199999,,,,,15.5799999,-2.6399999,
,,,15.5899992,-2.6399999,,,,,15.5899992,-192.00000167E-3,,,,,15.5899992,-2.6399999,,,,,15.5899992,-2.6399999,
,,,15.5999994,-2.6399999,,,,,15.5999994,-190.00001252E-3,,,,,15.5999994,-2.6199999,,,,,15.5999994,-2.6199999,
,,,15.6099997,-2.6399999,,,,,15.6099997,-194.00000572E-3,,,,,15.6099997,-2.6199999,,,,,15.6099997,-2.6199999,
,,,15.6199999,-2.6399999,,,,,15.6199999,-202.00000703E-3,,,,,15.6199999,-2.6199999,,,,,15.6199999,-2.6399999,
,,,15.6299992,-2.6199999,,,,,15.6299992,-204.00001109E-3,,,,,15.6299992,-2.6399999,,,,,15.6299992,-2.6399999,
,,,15.6399994,-2.6399999,,,,,15.6399994,-196.00000978E-3,,,,,15.6399994,-2.6199999,,,,,15.6399994,-2.6199999,
,,,15.6499996,-2.6399999,,,,,15.6499996,-194.00000572E-3,,,,,15.6499996,-2.6199999,,,,,15.6499996,-2.6399999,
,,,15.6599998,-2.6599998,,,,,15.6599998,-198.00001383E-3,,,,,15.6599998,-2.6199999,,,,,15.6599998,-2.6399999,
,,,15.6699991,-2.6399999,,,,,15.6699991,-194.00000572E-3,,,,,15.6699991,-2.6199999,,,,,15.6699991,-2.6199999,
,,,15.6799994,-2.6399999,,,,,15.6799994,-194.00000572E-3,,,,,15.6799994,-2.6199999,,,,,15.6799994,-2.6399999,
,,,15.6899996,-2.6399999,,,,,15.6899996,-196.00000978E-3,,,,,15.6899996,-2.6199999,,,,,15.6899996,-2.6399999,
,,,15.6999998,-2.6399999,,,,,15.6999998,-196.00000978E-3,,,,,15.6999998,-2.6199999,,,,,15.6999998,-2.6599998,
,,,15.7100000,-2.6399999,,,,,15.7100000,-190.00001252E-3,,,,,15.7100000,-2.6199999,,,,,15.7100000,-2.6399999,
,,,15.7199993,-2.6399999,,,,,15.7199993,-200.00000298E-3,,,,,15.7199993,-2.6199999,,,,,15.7199993,-2.6199999,
,,,15.7299995,-2.6399999,,,,,15.7299995,-198.00001383E-3,,,,,15.7299995,-2.6399999,,,,,15.7299995,-2.6199999,
,,,15.7399998,-2.6599998,,,,,15.7399998,-196.00000978E-3,,,,,15.7399998,-2.6199999,,,,,15.7399998,-2.6399999,
,,,15.7500000,-2.6399999,,,,,15.7500000,-190.00001252E-3,,,,,15.7500000,-2.6199999,,,,,15.7500000,-2.6399999,
,,,15.7599993,-2.6399999,,,,,15.7599993,-192.00000167E-3,,,,,15.7599993,-2.6399999,,,,,15.7599993,-2.6399999,
,,,15.7699995,-2.6399999,,,,,15.7699995,-198.00001383E-3,,,,,15.7699995,-2.6199999,,,,,15.7699995,-2.6399999,
,,,15.7799997,-2.6399999,,,,,15.7799997,-200.00000298E-3,,,,,15.7799997,-2.6199999,,,,,15.7799997,-2.6199999,
,,,15.7900000,-2.6399999,,,,,15.7900000,-190.00001252E-3,,,,,15.7900000,-2.6199999,,,,,15.7900000,-2.6399999,
,,,15.7999992,-2.6599998,,,,,15.7999992,-194.00000572E-3,,,,,15.7999992,-2.6199999,,,,,15.7999992,-2.6399999,
,,,15.8099995,-2.6599998,,,,,15.8099995,-194.00000572E-3,,,,,15.8099995,-2.6199999,,,,,15.8099995,-2.6199999,
,,,15.8199997,-2.6399999,,,,,15.8199997,-196.00000978E-3,,,,,15.8199997,-2.6199999,,,,,15.8199997,-2.6399999,
,,,15.8299999,-2.6399999,,,,,15.8299999,-200.00000298E-3,,,,,15.8299999,-2.6199999,,,,,15.8299999,-2.6399999,
,,,15.8399992,-2.6599998,,,,,15.8399992,-196.00000978E-3,,,,,15.8399992,-2.6199999,,,,,15.8399992,-2.6599998,
,,,15.8499994,-2.6399999,,,,,15.8499994,-196.00000978E-3,,,,,15.8499994,-2.5999999,,,,,15.8499994,-2.6399999,
,,,15.8599997,-2.6399999,,,,,15.8599997,-194.00000572E-3,,,,,15.8599997,-2.6199999,,,,,15.8599997,-2.6399999,
,,,15.8699999,-2.6399999,,,,,15.8699999,-192.00000167E-3,,,,,15.8699999,-2.6199999,,,,,15.8699999,-2.6199999,
,,,15.8799992,-2.6399999,,,,,15.8799992,-188.00000846E-3,,,,,15.8799992,-2.6199999,,,,,15.8799992,-2.6399999,
,,,15.8899994,-2.6399999,,,,,15.8899994,-188.00000846E-3,,,,,15.8899994,-2.6199999,,,,,15.8899994,-2.6399999,
,,,15.8999996,-2.6399999,,,,,15.8999996,-196.00000978E-3,,,,,15.8999996,-2.5999999,,,,,15.8999996,-2.6199999,
,,,15.9099998,-2.6399999,,,,,15.9099998,-196.00000978E-3,,,,,15.9099998,-2.6199999,,,,,15.9099998,-2.6399999,
,,,15.9199991,-2.6599998,,,,,15.9199991,-198.00001383E-3,,,,,15.9199991,-2.6199999,,,,,15.9199991,-2.6399999,
,,,15.9299994,-2.6399999,,,,,15.9299994,-200.00000298E-3,,,,,15.9299994,-2.6399999,,,,,15.9299994,-2.6399999,
,,,15.9399996,-2.6399999,,,,,15.9399996,-196.00000978E-3,,,,,15.9399996,-2.6399999,,,,,15.9399996,-2.6399999,
,,,15.9499998,-2.6399999,,,,,15.9499998,-204.00001109E-3,,,,,15.9499998,-2.6199999,,,,,15.9499998,-2.6199999,
,,,15.9600000,-2.6399999,,,,,15.9600000,-188.00000846E-3,,,,,15.9600000,-2.6199999,,,,,15.9600000,-2.6399999,
