,,,13.3899994,-2.5999999,,,,,13.3899994,-200.00000298E-3,,,,,13.3899994,-199.99998808E-3,,,,,13.3899994,-2.5999999,
,,,13.3999996,-2.5999999,,,,,13.3999996,-164.00000453E-3,,,,,13.3999996,-119.9999973E-3,,,,,13.3999996,-2.5999999,
,,,13.4099998,-2.6399999,,,,,13.4099998,-208.00000429E-3,,,,,13.4099998,-199.99998808E-3,,,,,13.4099998,-2.5999999,
,,,13.4200001,-2.5999999,,,,,13.4200001,-206.00001514E-3,,,,,13.4200001,-219.99999881E-3,,,,,13.4200001,-2.5999999,
,,,13.4299994,-2.5999999,,,,,13.4299994,-222.00001776E-3,,,,,13.4299994,-199.99998808E-3,,,,,13.4299994,-2.5799999,
,,,13.4399996,-2.5999999,,,,,13.4399996,-210.00000834E-3,,,,,13.4399996,-199.99998808E-3,,,,,13.4399996,-2.5799999,
,,,13.4499998,-2.5999999,,,,,13.4499998,-204.00001109E-3,,,,,13.4499998,-199.99998808E-3,,,,,13.4499998,-2.5999999,
,,,13.4600000,-2.5999999,,,,,13.4600000,-198.00001383E-3,,,,,13.4600000,-199.99998808E-3,,,,,13.4600000,-2.5999999,
,,,13.4699993,-2.5999999,,,,,13.4699993,-200.00000298E-3,,,,,13.4699993,-199.99998808E-3,,,,,13.4699993,-2.5999999,
,,,13.4799995,-2.5999999,,,,,13.4799995,-208.00000429E-3,,,,,13.4799995,-199.99998808E-3,,,,,13.4799995,-2.5799999,
,,,13.4899998,-2.5999999,,,,,13.4899998,-206.00001514E-3,,,,,13.4899998,-219.99999881E-3,,,,,13.4899998,-2.5999999,
,,,13.5000000,-2.5999999,,,,,13.5000000,-208.00000429E-3,,,,,13.5000000,-199.99998808E-3,,,,,13.5000000,-2.5799999,
,,,13.5099993,-2.5999999,,,,,13.5099993,-206.00001514E-3,,,,,13.5099993,-199.99998808E-3,,,,,13.5099993,-2.5999999,
,,,13.5199995,-2.5999999,,,,,13.5199995,-200.00000298E-3,,,,,13.5199995,-199.99998808E-3,,,,,13.5199995,-2.5999999,
,,,13.5299997,-2.5999999,,,,,13.5299997,-204.00001109E-3,,,,,13.5299997,-199.99998808E-3,,,,,13.5299997,-2.5799999,
,,,13.5400000,-2.5999999,,,,,13.5400000,-190.00001252E-3,,,,,13.5400000,-199.99998808E-3,,,,,13.5400000,-2.5999999,
,,,13.5499992,-2.5999999,,,,,13.5499992,-200.00000298E-3,,,,,13.5499992,-239.99999464E-3,,,,,13.5499992,-2.6199999,
,,,13.5599995,-2.5999999,,,,,13.5599995,-200.00000298E-3,,,,,13.5599995,-219.99999881E-3,,,,,13.5599995,-2.5799999,
,,,13.5699997,-2.5999999,,,,,13.5699997,-202.00000703E-3,,,,,13.5699997,-219.99999881E-3,,,,,13.5699997,-2.5799999,
,,,13.5799999,-2.5999999,,,,,13.5799999,-202.00000703E-3,,,,,13.5799999,-199.99998808E-3,,,,,13.5799999,-2.5799999,
,,,13.5900002,-2.5999999,,,,,13.5900002,-202.00000703E-3,,,,,13.5900002,-219.99999881E-3,,,,,13.5900002,-2.5599999,
,,,13.5999994,-2.5999999,,,,,13.5999994,-200.00000298E-3,,,,,13.5999994,-140.0000006E-3,,,,,13.5999994,-2.5999999,
,,,13.6099997,-2.5999999,,,,,13.6099997,-200.00000298E-3,,,,,13.6099997,-199.99998808E-3,,,,,13.6099997,-2.5799999,
,,,13.6199999,-2.5999999,,,,,13.6199999,-190.00001252E-3,,,,,13.6199999,-179.99999225E-3,,,,,13.6199999,-2.5799999,
,,,13.6300001,-2.5999999,,,,,13.6300001,-206.00001514E-3,,,,,13.6300001,-179.99999225E-3,,,,,13.6300001,-2.5999999,
,,,13.6399994,-2.5999999,,,,,13.6399994,-202.00000703E-3,,,,,13.6399994,-199.99998808E-3,,,,,13.6399994,-2.5999999,
,,,13.6499996,-2.5999999,,,,,13.6499996,-200.00000298E-3,,,,,13.6499996,-199.99998808E-3,,,,,13.6499996,-2.5799999,
,,,13.6599998,-2.5999999,,,,,13.6599998,-194.00000572E-3,,,,,13.6599998,-199.99998808E-3,,,,,13.6599998,-2.5999999,
,,,13.6700001,-2.5999999,,,,,13.6700001,-200.00000298E-3,,,,,13.6700001,-199.99998808E-3,,,,,13.6700001,-2.5799999,
,,,13.6799994,-2.5999999,,,,,13.6799994,-206.00001514E-3,,,,,13.6799994,-199.99998808E-3,,,,,13.6799994,-2.5799999,
,,,13.6899996,-2.5999999,,,,,13.6899996,-200.00000298E-3,,,,,13.6899996,-219.99999881E-3,,,,,13.6899996,-2.5799999,
,,,13.6999998,-2.5999999,,,,,13.6999998,-208.00000429E-3,,,,,13.6999998,-199.99998808E-3,,,,,13.6999998,-2.5799999,
,,,13.7100000,-2.5999999,,,,,13.7100000,-206.00001514E-3,,,,,13.7100000,-199.99998808E-3,,,,,13.7100000,-2.5799999,
,,,13.7199993,-2.5999999,,,,,13.7199993,-200.00000298E-3,,,,,13.7199993,-199.99998808E-3,,,,,13.7199993,-2.5999999,
,,,13.7299995,-2.6399999,,,,,13.7299995,-196.00000978E-3,,,,,13.7299995,-199.99998808E-3,,,,,13.7299995,-2.5999999,
,,,13.7399998,-2.5999999,,,,,13.7399998,-210.00000834E-3,,,,,13.7399998,-199.99998808E-3,,,,,13.7399998,-2.5999999,
,,,13.7500000,-2.5999999,,,,,13.7500000,-204.00001109E-3,,,,,13.7500000,-199.99998808E-3,,,,,13.7500000,-2.5999999,
,,,13.7599993,-2.5999999,,,,,13.7599993,-204.00001109E-3,,,,,13.7599993,-199.99998808E-3,,,,,13.7599993,-2.5799999,
,,,13.7699995,-2.5999999,,,,,13.7699995,-206.00001514E-3,,,,,13.7699995,-219.99999881E-3,,,,,13.7699995,-2.5799999,
,,,13.7799997,-2.5999999,,,,,13.7799997,-200.00000298E-3,,,,,13.7799997,-219.99999881E-3,,,,,13.7799997,-2.5999999,
,,,13.7900000,-2.5999999,,,,,13.7900000,-224.00000691E-3,,,,,13.7900000,-199.99998808E-3,,,,,13.7900000,-2.5799999,
,,,13.7999992,-2.5999999,,,,,13.7999992,-196.00000978E-3,,,,,13.7999992,-199.99998808E-3,,,,,13.7999992,-2.5799999,
,,,13.8099995,-2.6399999,,,,,13.8099995,-198.00001383E-3,,,,,13.8099995,-199.99998808E-3,,,,,13.8099995,-2.5999999,
,,,13.8199997,-2.5999999,,,,,13.8199997,-208.00000429E-3,,,,,13.8199997,-219.99999881E-3,,,,,13.8199997,-2.5999999,
,,,13.8299999,-2.5999999,,,,,13.8299999,-206.00001514E-3,,,,,13.8299999,-219.99999881E-3,,,,,13.8299999,-2.5799999,
,,,13.8399992,-2.5999999,,,,,13.8399992,-198.00001383E-3,,,,,13.8399992,-219.99999881E-3,,,,,13.8399992,-2.5799999,
,,,13.8499994,-2.5999999,,,,,13.8499994,-202.00000703E-3,,,,,13.8499994,-219.99999881E-3,,,,,13.8499994,-2.5799999,
,,,13.8599997,-2.5999999,,,,,13.8599997,-198.00001383E-3,,,,,13.8599997,-219.99999881E-3,,,,,13.8599997,-2.5799999,
,,,13.8699999,-2.5999999,,,,,13.8699999,-212.00001240E-3,,,,,13.8699999,-199.99998808E-3,,,,,13.8699999,-2.5999999,
,,,13.8800001,-2.5999999,,,,,13.8800001,-200.00000298E-3,,,,,13.8800001,-199.99998808E-3,,,,,13.8800001,-2.5999999,
,,,13.8899994,-2.5999999,,,,,13.8899994,-202.00000703E-3,,,,,13.8899994,-199.99998808E-3,,,,,13.8899994,-2.5999999,
,,,13.8999996,-2.5999999,,,,,13.8999996,-208.00000429E-3,,,,,13.8999996,-199.99998808E-3,,,,,13.8999996,-2.5999999,
,,,13.9099998,-2.5999999,,,,,13.9099998,-210.00000834E-3,,,,,13.9099998,-199.99998808E-3,,,,,13.9099998,-2.5999999,
,,,13.9200001,-2.5999999,,,,,13.9200001,-206.00001514E-3,,,,,13.9200001,-199.99998808E-3,,,,,13.9200001,-2.5999999,
,,,13.9299994,-2.5999999,,,,,13.9299994,-184.00001526E-3,,,,,13.9299994,-199.99998808E-3,,,,,13.9299994,-2.5999999,
,,,13.9399996,-2.5999999,,,,,13.9399996,-198.00001383E-3,,,,,13.9399996,-199.99998808E-3,,,,,13.9399996,-2.5799999,
,,,13.9499998,-2.5999999,,,,,13.9499998,-208.00000429E-3,,,,,13.9499998,-199.99998808E-3,,,,,13.9499998,-2.5799999,
,,,13.9600000,-2.5999999,,,,,13.9600000,-202.00000703E-3,,,,,13.9600000,-219.99999881E-3,,,,,13.9600000,-2.5999999,
,,,13.9699993,-2.5999999,,,,,13.9699993,-200.00000298E-3,,,,,13.9699993,-199.99998808E-3,,,,,13.9699993,-2.5799999,
,,,13.9799995,-2.5999999,,,,,13.9799995,-200.00000298E-3,,,,,13.9799995,-219.99999881E-3,,,,,13.9799995,-2.5799999,
,,,13.9899998,-2.5999999,,,,,13.9899998,-194.00000572E-3,,,,,13.9899998,-199.99998808E-3,,,,,13.9899998,-2.5799999,
,,,14.0000000,-2.5999999,,,,,14.0000000,-202.00000703E-3,,,,,14.0000000,-199.99998808E-3,,,,,14.0000000,-2.5799999,
,,,14.0099993,-2.5999999,,,,,14.0099993,-202.00000703E-3,,,,,14.0099993,-199.99998808E-3,,,,,14.0099993,-2.5799999,
,,,14.0199995,-2.5999999,,,,,14.0199995,-198.00001383E-3,,,,,14.0199995,-199.99998808E-3,,,,,14.0199995,-2.5799999,
,,,14.0299997,-2.5999999,,,,,14.0299997,-204.00001109E-3,,,,,14.0299997,-199.99998808E-3,,,,,14.0299997,-2.5999999,
,,,14.0400000,-2.5999999,,,,,14.0400000,-196.00000978E-3,,,,,14.0400000,-199.99998808E-3,,,,,14.0400000,-2.5999999,
,,,14.0499992,-2.5999999,,,,,14.0499992,-202.00000703E-3,,,,,14.0499992,-199.99998808E-3,,,,,14.0499992,-2.5799999,
,,,14.0599995,-2.5999999,,,,,14.0599995,-192.00000167E-3,,,,,14.0599995,-199.99998808E-3,,,,,14.0599995,-2.5799999,
,,,14.0699997,-2.5999999,,,,,14.0699997,-184.00001526E-3,,,,,14.0699997,-199.99998808E-3,,,,,14.0699997,-2.5999999,
,,,14.0799999,-2.5999999,,,,,14.0799999,-204.00001109E-3,,,,,14.0799999,-199.99998808E-3,,,,,14.0799999,-2.5799999,
,,,14.0899992,-2.5999999,,,,,14.0899992,-194.00000572E-3,,,,,14.0899992,-199.99998808E-3,,,,,14.0899992,-2.5799999,
,,,14.0999994,-2.5999999,,,,,14.0999994,-196.00000978E-3,,,,,14.0999994,-219.99999881E-3,,,,,14.0999994,-2.5799999,
,,,14.1099997,-2.5999999,,,,,14.1099997,-208.00000429E-3,,,,,14.1099997,-219.99999881E-3,,,,,14.1099997,-2.5799999,
,,,14.1199999,-2.6399999,,,,,14.1199999,-202.00000703E-3,,,,,14.1199999,-199.99998808E-3,,,,,14.1199999,-2.5999999,
,,,14.1300001,-2.5999999,,,,,14.1300001,-206.00001514E-3,,,,,14.1300001,-179.99999225E-3,,,,,14.1300001,-2.5999999,
,,,14.1399994,-2.5999999,,,,,14.1399994,-204.00001109E-3,,,,,14.1399994,-219.99999881E-3,,,,,14.1399994,-2.5799999,
,,,14.1499996,-2.5999999,,,,,14.1499996,-200.00000298E-3,,,,,14.1499996,-219.99999881E-3,,,,,14.1499996,-2.5799999,
,,,14.1599998,-2.5999999,,,,,14.1599998,-202.00000703E-3,,,,,14.1599998,-219.99999881E-3,,,,,14.1599998,-2.5799999,
,,,14.1700001,-2.5999999,,,,,14.1700001,-202.00000703E-3,,,,,14.1700001,-199.99998808E-3,,,,,14.1700001,-2.5799999,
,,,14.1799994,-2.5999999,,,,,14.1799994,-204.00001109E-3,,,,,14.1799994,-199.99998808E-3,,,,,14.1799994,-2.5999999,
,,,14.1899996,-2.6399999,,,,,14.1899996,-204.00001109E-3,,,,,14.1899996,-199.99998808E-3,,,,,14.1899996,-2.5999999,
,,,14.1999998,-2.5999999,,,,,14.1999998,-206.00001514E-3,,,,,14.1999998,-219.99999881E-3,,,,,14.1999998,-2.5799999,
,,,14.2100000,-2.5999999,,,,,14.2100000,-188.00000846E-3,,,,,14.2100000,-199.99998808E-3,,,,,14.2100000,-2.5999999,
,,,14.2199993,-2.5999999,,,,,14.2199993,-204.00001109E-3,,,,,14.2199993,-199.99998808E-3,,,,,14.2199993,-2.5799999,
,,,14.2299995,-2.5999999,,,,,14.2299995,-200.00000298E-3,,,,,14.2299995,-199.99998808E-3,,,,,14.2299995,-2.5799999,
,,,14.2399998,-2.5999999,,,,,14.2399998,-208.00000429E-3,,,,,14.2399998,-219.99999881E-3,,,,,14.2399998,-2.5799999,
,,,14.2500000,-2.5999999,,,,,14.2500000,-200.00000298E-3,,,,,14.2500000,-199.99998808E-3,,,,,14.2500000,-2.5799999,
,,,14.2599993,-2.5999999,,,,,14.2599993,-208.00000429E-3,,,,,14.2599993,-199.99998808E-3,,,,,14.2599993,-2.5999999,
,,,14.2699995,-2.5999999,,,,,14.2699995,-198.00001383E-3,,,,,14.2699995,-179.99999225E-3,,,,,14.2699995,-2.5999999,
,,,14.2799997,-2.5999999,,,,,14.2799997,-208.00000429E-3,,,,,14.2799997,-219.99999881E-3,,,,,14.2799997,-2.5599999,
,,,14.2900000,-2.5999999,,,,,14.2900000,-224.00000691E-3,,,,,14.2900000,-199.99998808E-3,,,,,14.2900000,-2.5999999,
,,,14.2999992,-2.5999999,,,,,14.2999992,-208.00000429E-3,,,,,14.2999992,-199.99998808E-3,,,,,14.2999992,-2.5999999,
,,,14.3099995,-2.5999999,,,,,14.3099995,-202.00000703E-3,,,,,14.3099995,-199.99998808E-3,,,,,14.3099995,-2.5999999,
,,,14.3199997,-2.5999999,,,,,14.3199997,-208.00000429E-3,,,,,14.3199997,-179.99999225E-3,,,,,14.3199997,-2.5999999,
,,,14.3299999,-2.5999999,,,,,14.3299999,-200.00000298E-3,,,,,14.3299999,-219.99999881E-3,,,,,14.3299999,-2.5999999,
,,,14.3399992,-2.5999999,,,,,14.3399992,-214.00001645E-3,,,,,14.3399992,-199.99998808E-3,,,,,14.3399992,-2.5999999,
,,,14.3499994,-2.5999999,,,,,14.3499994,-206.00001514E-3,,,,,14.3499994,-219.99999881E-3,,,,,14.3499994,-2.5799999,
,,,14.3599997,-2.5999999,,,,,14.3599997,-208.00000429E-3,,,,,14.3599997,-199.99998808E-3,,,,,14.3599997,-2.5999999,
,,,14.3699999,-2.5999999,,,,,14.3699999,-204.00001109E-3,,,,,14.3699999,-199.99998808E-3,,,,,14.3699999,-2.5999999,
,,,14.3800001,-2.5999999,,,,,14.3800001,-202.00000703E-3,,,,,14.3800001,-199.99998808E-3,,,,,14.3800001,-2.5999999,
,,,14.3899994,-2.5999999,,,,,14.3899994,-206.00001514E-3,,,,,14.3899994,-219.99999881E-3,,,,,14.3899994,-2.5799999,
,,,14.3999996,-2.5999999,,,,,14.3999996,-204.00001109E-3,,,,,14.3999996,-199.99998808E-3,,,,,14.3999996,-2.5799999,
,,,14.4099998,-2.5999999,,,,,14.4099998,-208.00000429E-3,,,,,14.4099998,-199.99998808E-3,,,,,14.4099998,-2.5999999,
,,,14.4200001,-2.5999999,,,,,14.4200001,-192.00000167E-3,,,,,14.4200001,-199.99998808E-3,,,,,14.4200001,-2.5799999,
,,,14.4299994,-2.5999999,,,,,14.4299994,-196.00000978E-3,,,,,14.4299994,-199.99998808E-3,,,,,14.4299994,-2.5999999,
,,,14.4399996,-2.5999999,,,,,14.4399996,-202.00000703E-3,,,,,14.4399996,-199.99998808E-3,,,,,14.4399996,-2.5999999,
,,,14.4499998,-2.5999999,,,,,14.4499998,-48.00000042E-3,,,,,14.4499998,-19.9999996E-3,,,,,14.4499998,-2.5999999,
,,,14.4600000,-2.5999999,,,,,14.4600000,-32.00000152E-3,,,,,14.4600000,-39.99999911E-3,,,,,14.4600000,-2.5999999,
,,,14.4699993,-2.5999999,,,,,14.4699993,-40.00000283E-3,,,,,14.4699993,-59.999998659E-3,,,,,14.4699993,-2.5999999,
,,,14.4799995,-2.5999999,,,,,14.4799995,-34.00000185E-3,,,,,14.4799995,-19.9999996E-3,,,,,14.4799995,-2.5999999,
,,,14.4899998,-2.5999999,,,,,14.4899998,-36.00000218E-3,,,,,14.4899998,-39.99999911E-3,,,,,14.4899998,-2.5999999,
,,,14.5000000,-2.5999999,,,,,14.5000000,-30.00000119E-3,,,,,14.5000000,-39.99999911E-3,,,,,14.5000000,-19.9999996E-3,
,,,14.5099993,-2.5999999,,,,,14.5099993,-34.00000185E-3,,,,,14.5099993,-19.9999996E-3,,,,,14.5099993,-19.9999996E-3,
,,,14.5199995,-2.5999999,,,,,14.5199995,-18.0000011E-3,,,,,14.5199995,-19.9999996E-3,,,,,14.5199995,-19.9999996E-3,
,,,14.5299997,-2.6399999,,,,,14.5299997,-18.0000011E-3,,,,,14.5299997,-19.9999996E-3,,,,,14.5299997,-19.9999996E-3,
,,,14.5400000,-2.5999999,,,,,14.5400000,-18.0000011E-3,,,,,14.5400000,-19.9999996E-3,,,,,14.5400000,-19.9999996E-3,
,,,14.5499992,-2.5999999,,,,,14.5499992,-20.0000014E-3,,,,,14.5499992,-19.9999996E-3,,,,,14.5499992,-19.9999996E-3,
,,,14.5599995,-2.5999999,,,,,14.5599995,-198.00001383E-3,,,,,14.5599995,-199.99998808E-3,,,,,14.5599995,-2.5999999,
,,,14.5699997,-2.5999999,,,,,14.5699997,-204.00001109E-3,,,,,14.5699997,-199.99998808E-3,,,,,14.5699997,-2.5999999,
,,,14.5799999,-2.5999999,,,,,14.5799999,-198.00001383E-3,,,,,14.5799999,-199.99998808E-3,,,,,14.5799999,-2.5999999,
,,,14.5899992,-2.5999999,,,,,14.5899992,-200.00000298E-3,,,,,14.5899992,-199.99998808E-3,,,,,14.5899992,-2.5799999,
,,,14.5999994,-2.6399999,,,,,14.5999994,-198.00001383E-3,,,,,14.5999994,-199.99998808E-3,,,,,14.5999994,-2.5999999,
,,,14.6099997,-2.5999999,,,,,14.6099997,-206.00001514E-3,,,,,14.6099997,-199.99998808E-3,,,,,14.6099997,-2.5799999,
,,,14.6199999,-2.5999999,,,,,14.6199999,-208.00000429E-3,,,,,14.6199999,-219.99999881E-3,,,,,14.6199999,-2.5999999,
,,,14.6300001,-2.5999999,,,,,14.6300001,-202.00000703E-3,,,,,14.6300001,-219.99999881E-3,,,,,14.6300001,-2.5799999,
,,,14.6399994,-2.5999999,,,,,14.6399994,-200.00000298E-3,,,,,14.6399994,-219.99999881E-3,,,,,14.6399994,-2.5799999,
,,,14.6499996,-2.5999999,,,,,14.6499996,-198.00001383E-3,,,,,14.6499996,-199.99998808E-3,,,,,14.6499996,-2.5799999,
,,,14.6599998,-2.5999999,,,,,14.6599998,-200.00000298E-3,,,,,14.6599998,-199.99998808E-3,,,,,14.6599998,-2.5999999,
,,,14.6700001,-2.5999999,,,,,14.6700001,-192.00000167E-3,,,,,14.6700001,-159.99999642E-3,,,,,14.6700001,-2.5999999,
,,,14.6799994,-2.5999999,,,,,14.6799994,-200.00000298E-3,,,,,14.6799994,-219.99999881E-3,,,,,14.6799994,-2.5999999,
,,,14.6899996,-2.5999999,,,,,14.6899996,-192.00000167E-3,,,,,14.6899996,-199.99998808E-3,,,,,14.6899996,-2.5799999,
,,,14.6999998,-2.5999999,,,,,14.6999998,-212.00001240E-3,,,,,14.6999998,-199.99998808E-3,,,,,14.6999998,-2.5799999,
,,,14.7100000,-2.5999999,,,,,14.7100000,-206.00001514E-3,,,,,14.7100000,-199.99998808E-3,,,,,14.7100000,-2.5799999,
,,,14.7199993,-2.5999999,,,,,14.7199993,-196.00000978E-3,,,,,14.7199993,-219.99999881E-3,,,,,14.7199993,-2.5999999,
,,,14.7299995,-2.5999999,,,,,14.7299995,-202.00000703E-3,,,,,14.7299995,-199.99998808E-3,,,,,14.7299995,-2.5999999,
,,,14.7399998,-2.5999999,,,,,14.7399998,-200.00000298E-3,,,,,14.7399998,-199.99998808E-3,,,,,14.7399998,-2.5799999,
,,,14.7500000,-2.5999999,,,,,14.7500000,-202.00000703E-3,,,,,14.7500000,-239.99999464E-3,,,,,14.7500000,-2.5999999,
,,,14.7599993,-2.5999999,,,,,14.7599993,-196.00000978E-3,,,,,14.7599993,-219.99999881E-3,,,,,14.7599993,-2.5799999,
,,,14.7699995,-2.5999999,,,,,14.7699995,-206.00001514E-3,,,,,14.7699995,-219.99999881E-3,,,,,14.7699995,-2.5799999,
,,,14.7799997,-2.5999999,,,,,14.7799997,-206.00001514E-3,,,,,14.7799997,-199.99998808E-3,,,,,14.7799997,-2.5999999,
,,,14.7900000,-2.6399999,,,,,14.7900000,-208.00000429E-3,,,,,14.7900000,-199.99998808E-3,,,,,14.7900000,-2.5999999,
,,,14.7999992,-2.5999999,,,,,14.7999992,-198.00001383E-3,,,,,14.7999992,-219.99999881E-3,,,,,14.7999992,-2.5799999,
,,,14.8099995,-2.5999999,,,,,14.8099995,-196.00000978E-3,,,,,14.8099995,-219.99999881E-3,,,,,14.8099995,-2.5799999,
,,,14.8199997,-2.5999999,,,,,14.8199997,-208.00000429E-3,,,,,14.8199997,-199.99998808E-3,,,,,14.8199997,-2.5799999,
,,,14.8299999,-2.5999999,,,,,14.8299999,-200.00000298E-3,,,,,14.8299999,-219.99999881E-3,,,,,14.8299999,-2.5999999,
,,,14.8399992,-2.5999999,,,,,14.8399992,-198.00001383E-3,,,,,14.8399992,-199.99998808E-3,,,,,14.8399992,-2.5799999,
,,,14.8499994,-2.5999999,,,,,14.8499994,-200.00000298E-3,,,,,14.8499994,-219.99999881E-3,,,,,14.8499994,-2.5999999,
,,,14.8599997,-2.5999999,,,,,14.8599997,-198.00001383E-3,,,,,14.8599997,-199.99998808E-3,,,,,14.8599997,-2.5999999,
,,,14.8699999,-2.5999999,,,,,14.8699999,-206.00001514E-3,,,,,14.8699999,-199.99998808E-3,,,,,14.8699999,-2.5999999,
,,,14.8800001,-2.5999999,,,,,14.8800001,-192.00000167E-3,,,,,14.8800001,-179.99999225E-3,,,,,14.8800001,-2.5999999,
,,,14.8899994,-2.5999999,,,,,14.8899994,-192.00000167E-3,,,,,14.8899994,-199.99998808E-3,,,,,14.8899994,-2.5999999,
,,,14.8999996,-2.5999999,,,,,14.8999996,-192.00000167E-3,,,,,14.8999996,-199.99998808E-3,,,,,14.8999996,-2.5999999,
,,,14.9099998,-2.5999999,,,,,14.9099998,-204.00001109E-3,,,,,14.9099998,-219.99999881E-3,,,,,14.9099998,-2.6199999,
,,,14.9200001,-2.6399999,,,,,14.9200001,-200.00000298E-3,,,,,14.9200001,-199.99998808E-3,,,,,14.9200001,-2.5999999,
,,,14.9299994,-2.6399999,,,,,14.9299994,-200.00000298E-3,,,,,14.9299994,-199.99998808E-3,,,,,14.9299994,-2.5799999,
,,,14.9399996,-2.5999999,,,,,14.9399996,-206.00001514E-3,,,,,14.9399996,-219.99999881E-3,,,,,14.9399996,-2.5999999,
,,,14.9499998,-2.5999999,,,,,14.9499998,-204.00001109E-3,,,,,14.9499998,-199.99998808E-3,,,,,14.9499998,-2.5999999,
,,,14.9600000,-2.5999999,,,,,14.9600000,-206.00001514E-3,,,,,14.9600000,-219.99999881E-3,,,,,14.9600000,-2.5999999,
,,,14.9699993,-2.5999999,,,,,14.9699993,-216.00000560E-3,,,,,14.9699993,-219.99999881E-3,,,,,14.9699993,-2.5999999,
,,,14.9799995,-2.5999999,,,,,14.9799995,-198.00001383E-3,,,,,14.9799995,-239.99999464E-3,,,,,14.9799995,-2.5799999,
,,,14.9899998,-2.5999999,,,,,14.9899998,-198.00001383E-3,,,,,14.9899998,-199.99998808E-3,,,,,14.9899998,-2.5799999,
,,,15.0000000,-2.5999999,,,,,15.0000000,-200.00000298E-3,,,,,15.0000000,-199.99998808E-3,,,,,15.0000000,-2.5799999,
,,,15.0099993,-2.5999999,,,,,15.0099993,-198.00001383E-3,,,,,15.0099993,-199.99998808E-3,,,,,15.0099993,-2.5999999,
,,,15.0199995,-2.5999999,,,,,15.0199995,-202.00000703E-3,,,,,15.0199995,-219.99999881E-3,,,,,15.0199995,-2.5999999,
,,,15.0299997,-2.5999999,,,,,15.0299997,-198.00001383E-3,,,,,15.0299997,-219.99999881E-3,,,,,15.0299997,-2.5999999,
,,,15.0400000,-2.5999999,,,,,15.0400000,-208.00000429E-3,,,,,15.0400000,-199.99998808E-3,,,,,15.0400000,-2.5999999,
,,,15.0499992,-2.5999999,,,,,15.0499992,-200.00000298E-3,,,,,15.0499992,-199.99998808E-3,,,,,15.0499992,-2.5799999,
,,,15.0599995,-2.5999999,,,,,15.0599995,-186.00000441E-3,,,,,15.0599995,-199.99998808E-3,,,,,15.0599995,-2.5799999,
,,,15.0699997,-2.5999999,,,,,15.0699997,-198.00001383E-3,,,,,15.0699997,-199.99998808E-3,,,,,15.0699997,-2.5799999,
,,,15.0799999,-2.5999999,,,,,15.0799999,-204.00001109E-3,,,,,15.0799999,-199.99998808E-3,,,,,15.0799999,-2.5999999,
,,,15.0899992,-2.5999999,,,,,15.0899992,-198.00001383E-3,,,,,15.0899992,-199.99998808E-3,,,,,15.0899992,-2.5799999,
,,,15.0999994,-2.5999999,,,,,15.0999994,-182.00001121E-3,,,,,15.0999994,-119.9999973E-3,,,,,15.0999994,-2.5999999,
,,,15.1099997,-2.5999999,,,,,15.1099997,-182.00001121E-3,,,,,15.1099997,-199.99998808E-3,,,,,15.1099997,-2.5999999,
,,,15.1199999,-2.5999999,,,,,15.1199999,-198.00001383E-3,,,,,15.1199999,-199.99998808E-3,,,,,15.1199999,-2.5799999,
,,,15.1300001,-2.5999999,,,,,15.1300001,-234.00001228E-3,,,,,15.1300001,-199.99998808E-3,,,,,15.1300001,-2.5999999,
,,,15.1399994,-2.5999999,,,,,15.1399994,-208.00000429E-3,,,,,15.1399994,-199.99998808E-3,,,,,15.1399994,-2.5999999,
,,,15.1499996,-2.5999999,,,,,15.1499996,-206.00001514E-3,,,,,15.1499996,-199.99998808E-3,,,,,15.1499996,-2.5999999,
,,,15.1599998,-2.5999999,,,,,15.1599998,-200.00000298E-3,,,,,15.1599998,-199.99998808E-3,,,,,15.1599998,-2.5799999,
,,,15.1700001,-2.6399999,,,,,15.1700001,-214.00001645E-3,,,,,15.1700001,-199.99998808E-3,,,,,15.1700001,-2.5999999,
,,,15.1799994,-2.5999999,,,,,15.1799994,-196.00000978E-3,,,,,15.1799994,-199.99998808E-3,,,,,15.1799994,-2.5799999,
,,,15.1899996,-2.5999999,,,,,15.1899996,-200.00000298E-3,,,,,15.1899996,-199.99998808E-3,,,,,15.1899996,-2.5999999,
,,,15.1999998,-2.6399999,,,,,15.1999998,-196.00000978E-3,,,,,15.1999998,-199.99998808E-3,,,,,15.1999998,-2.5999999,
,,,15.2100000,-2.5999999,,,,,15.2100000,-200.00000298E-3,,,,,15.2100000,-199.99998808E-3,,,,,15.2100000,-2.5999999,
,,,15.2199993,-2.5999999,,,,,15.2199993,-198.00001383E-3,,,,,15.2199993,-199.99998808E-3,,,,,15.2199993,-2.5799999,
,,,15.2299995,-2.5999999,,,,,15.2299995,-200.00000298E-3,,,,,15.2299995,-199.99998808E-3,,,,,15.2299995,-2.5799999,
,,,15.2399998,-2.5999999,,,,,15.2399998,-204.00001109E-3,,,,,15.2399998,-219.99999881E-3,,,,,15.2399998,-2.5999999,
,,,15.2500000,-2.5999999,,,,,15.2500000,-198.00001383E-3,,,,,15.2500000,-219.99999881E-3,,,,,15.2500000,-2.5999999,
,,,15.2599993,-2.5999999,,,,,15.2599993,-206.00001514E-3,,,,,15.2599993,-219.99999881E-3,,,,,15.2599993,-2.5999999,
