Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
15.54,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7695536924766746,0,0.04924759955190791,0,0.7695536924766746
15.5499992,0.020400001109,2.4359998889099996,0.049694400435287875,0.7700483628998106,0,0.049694400435287875,0,0.7700483628998106
15.5599995,0.020400001109,2.4359998889099996,0.049694400435287875,0.7705453218124836,0,0.049694400435287875,0,0.7705453218124836
15.5699997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7710400417066195,0,0.04924759955190791,0,0.7710400417066195
15.5799999,0.020800000429,2.4319998957099997,0.05058559887409595,0.7715392176820695,0,0.05058559887409595,0,0.7715392176820695
15.5899992,0.01400000006,2.4999998993999997,0.03499999874159999,0.7719671157151887,0,0.03499999874159999,0,0.7719671157151887
15.5999994,0.020400001109,2.4359998889099996,0.049694400435287875,0.7723905961805131,0,0.049694400435287875,0,0.7723905961805131
15.6099997,0.020000000298,2.43999989702,0.04879999866751997,0.7728830829501869,0,0.04879999866751997,0,0.7728830829501869
15.619999900000002,0.020000000298,2.43999989702,0.04879999866751997,0.773371092696862,0,0.04879999866751997,0,0.773371092696862
15.6299992,0.020800000429,2.4319998957099997,0.05058559887409595,0.7738679858996109,0,0.05058559887409595,0,0.7738679858996109
15.6399994,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.7743651418345905,0,0.048843599537847913,0,0.7743651418345905
15.6499996,0.020400001109,2.4159998889099996,0.04928640041310787,0.7748558016473452,0,0.04928640041310787,0,0.7748558016473452
15.659999800000001,0.02120000124,2.4279998876,0.05147360062783986,0.7753596117285502,0,0.05147360062783986,0,0.7753596117285502
15.6699991,0.020000000298,2.43999989702,0.04879999866751997,0.7758609446292671,0,0.04879999866751997,0,0.7758609446292671
15.6799994,0.020600001514000002,2.41399988486,0.04972840128291183,0.7763536014082792,0,0.04972840128291183,0,0.7763536014082792
15.689999599999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.7768507253591503,0,0.049694400435287875,0,0.7768507253591503
15.699999800000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.7773476793023835,0,0.049694400435287875,0,0.7773476793023835
15.71,0.019400000572,2.44599989428,0.04745239934814394,0.7778334230159806,0,0.04745239934814394,0,0.7778334230159806
15.719999300000001,0.019800001383,2.4219998861699996,0.04795560109579184,0.7783104296254001,0,0.04795560109579184,0,0.7783104296254001
15.7299995,0.020400001109,2.4159998889099996,0.04928640041310787,0.7787966493571447,0,0.04928640041310787,0,0.7787966493571447
15.739999800000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7792915682085069,0,0.049694400435287875,0,0.7792915682085069
15.75,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7797862881026427,0,0.04924759955190791,0,0.7797862881026427
15.759999300000002,0.020000000298,2.43999989702,0.04879999866751997,0.7802764917770806,0,0.04879999866751997,0,0.7802764917770806
15.769999499999999,0.018000000715,2.43999989285,0.04391999981589992,0.7807401010414974,0,0.04391999981589992,0,0.7807401010414974
15.779999700000001,0.020000000298,2.41999989702,0.048399998661559966,0.7812017102658846,0,0.048399998661559966,0,0.7812017102658846
15.79,0.020600001514000002,2.43399988486,0.05014040131319183,0.7816944270468182,0,0.05014040131319183,0,0.7816944270468182
15.7999992,0.020000000298,2.41999989702,0.048399998661559966,0.7821870896305321,0,0.048399998661559966,0,0.7821870896305321
15.8099995,0.02120000124,2.4079998876,0.051049600603039855,0.7826843525442949,0,0.051049600603039855,0,0.7826843525442949
15.8199997,0.020600001514000002,2.45399978486,0.05055239928347168,0.7831923727039275,0,0.05055239928347168,0,0.7831923727039275
15.8299999,0.020400001109,2.4359998889099996,0.049694400435287875,0.7836936167272013,0,0.049694400435287875,0,0.7836936167272013
15.8399992,0.020400001109,2.4359998889099996,0.049694400435287875,0.7841905259454738,0,0.049694400435287875,0,0.7841905259454738
15.8499994,0.019800001383,2.4419998861699996,0.04835160112345184,0.7846807657578676,0,0.04835160112345184,0,0.7846807657578676
15.8599997,0.019600000978,2.4439998902199997,0.047902400238543884,0.7851620502027777,0,0.047902400238543884,0,0.7851620502027777
15.869999900000002,0.021800000966,2.40199989034,0.05236359992974389,0.7856633902302192,0,0.05236359992974389,0,0.7856633902302192
15.8799992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7861714106637077,0,0.04924759955190791,0,0.7861714106637077
15.8899994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7866638965087467,0,0.04924759955190791,0,0.7866638965087467
15.8999996,0.020800000429,2.4319998957099997,0.05058559887409595,0.7871630724841965,0,0.05058559887409595,0,0.7871630724841965
15.909999800000001,0.020000000298,2.43999989702,0.04879999866751997,0.7876600104104644,0,0.04879999866751997,0,0.7876600104104644
15.9199991,0.021400001645,2.42599988355,0.05191640149873981,0.7881635571605555,0,0.05191640149873981,0,0.7881635571605555
15.9299994,0.019600000978,2.4239998902199997,0.04751040021898389,0.7886607060831644,0,0.04751040021898389,0,0.7886607060831644
15.939999599999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7891534179370566,0,0.051029999751479906,0,0.7891534179370566
15.949999800000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.7896550099695198,0,0.04928640041310787,0,0.7896550099695198
15.96,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7901566020019827,0,0.051029999751479906,0,0.7901566020019827
15.969999300000001,0.019800001383,2.4219998861699996,0.04795560109579184,0.7906514953612588,0,0.04795560109579184,0,0.7906514953612588
15.9799995,0.019400000572,2.42599989428,0.047064399336703935,0.7911266048654212,0,0.047064399336703935,0,0.7911266048654212
15.989999800000001,0.02120000124,2.4079998876,0.051049600603039855,0.7916171895822199,0,0.051049600603039855,0,0.7916171895822199
16.0,0.02120000124,2.4279998876,0.05147360062783986,0.7921298158406944,0,0.05147360062783986,0,0.7921298158406944
16.010000199999997,0.021400001645,2.40599988355,0.05148840146583981,0.7926446361473629,0,0.05148840146583981,0,0.7926446361473629
16.020000500000002,0.01280000061,2.5119998938999997,0.03215360017423993,0.7930628587018638,0,0.03215360017423993,0,0.7930628587018638
16.0299988,0.020400001109,2.4159998889099996,0.04928640041310787,0.7934699894807999,0,0.04928640041310787,0,0.7934699894807999
16.039998999999998,0.020400001109,2.4159998889099996,0.04928640041310787,0.793962863342211,0,0.04928640041310787,0,0.793962863342211
16.0499992,0.020400001109,2.4359998889099996,0.049694400435287875,0.794457777244533,0,0.049694400435287875,0,0.794457777244533
16.0599995,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7949614143541269,0,0.051029999751479906,0,0.7949614143541269
16.0699997,0.019400000572,2.44599989428,0.04745239934814394,0.795453836197865,0,0.04745239934814394,0,0.795453836197865
16.0799999,0.020400001109,2.4159998889099996,0.04928640041310787,0.7959375398705513,0,0.04928640041310787,0,0.7959375398705513
16.0900002,0.015200001001,2.4879998899899998,0.037817600818335885,0.7963730729423086,0,0.037817600818335885,0,0.7963730729423086
16.100000400000003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7968084076506801,0,0.04924759955190791,0,0.7968084076506801
16.1099987,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7973007999252797,0,0.04924759955190791,0,0.7973007999252797
16.1199989,0.020000000298,2.43999989702,0.04879999866751997,0.7977910477211366,0,0.04879999866751997,0,0.7977910477211366
16.1299992,0.020400001109,2.4359998889099996,0.049694400435287875,0.7982835344908106,0,0.049694400435287875,0,0.7982835344908106
16.1399994,0.021400001645,2.42599988355,0.05191640149873981,0.7987915986615609,0,0.05191640149873981,0,0.7987915986615609
16.149999599999997,0.020000000298,2.41999989702,0.048399998661559966,0.7992931906940023,0,0.048399998661559966,0,0.7992931906940023
16.1599998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7997903506290676,0,0.051029999751479906,0,0.7997903506290676
16.1700001,0.020400001109,2.4359998889099996,0.049694400435287875,0.8002939877386613,0,0.049694400435287875,0,0.8002939877386613
16.1800003,0.020400001109,2.4159998889099996,0.04928640041310787,0.8007889016409834,0,0.04928640041310787,0,0.8007889016409834
16.1900005,0.020000000298,2.41999989702,0.048399998661559966,0.8012773434049967,0,0.048399998661559966,0,0.8012773434049967
16.1999989,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8017744138530631,0,0.051029999751479906,0,0.8017744138530631
16.2099991,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.80227581187734,0,0.04924759955190791,0,0.80227581187734
16.2199993,0.020400001109,2.4359998889099996,0.049694400435287875,0.802770531771476,0,0.049694400435287875,0,0.802770531771476
16.229999499999998,0.020400001109,2.4159998889099996,0.04928640041310787,0.8032654456737979,0,0.04928640041310787,0,0.8032654456737979
16.239999800000003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8037581304537232,0,0.04924759955190791,0,0.8037581304537232
16.25,0.020600001514000002,2.43399988486,0.05014040131319183,0.8042550803968487,0,0.05014040131319183,0,0.8042550803968487
16.260000199999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.804754264389071,0,0.049694400435287875,0,0.804754264389071
16.270000500000002,0.01400000006,2.4999998993999997,0.03499999874159999,0.8051777490891155,0,0.03499999874159999,0,0.8051777490891155
16.2799988,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8055989154701245,0,0.04924759955190791,0,0.8055989154701245
16.289998999999998,0.019600000978,2.4439998902199997,0.047902400238543884,0.8060846751840766,0,0.047902400238543884,0,0.8060846751840766
16.2999992,0.020400001109,2.4159998889099996,0.04928640041310787,0.8065706289062149,0,0.04928640041310787,0,0.8065706289062149
16.3099995,0.020000000298,2.43999989702,0.04879999866751997,0.807061075614578,0,0.04879999866751997,0,0.807061075614578
16.3199997,0.020800000429,2.4119998957099997,0.05016959886551595,0.807555933499203,0,0.05016959886551595,0,0.807555933499203
16.3299999,0.020400001109,2.4359998889099996,0.049694400435287875,0.8080552634821069,0,0.049694400435287875,0,0.8080552634821069
16.3400002,0.020800000429,2.4319998957099997,0.05058559887409595,0.8085566785206536,0,0.05058559887409595,0,0.8085566785206536
16.350000400000003,0.02120000124,2.4079998876,0.051049600603039855,0.8090648646815595,0,0.051049600603039855,0,0.8090648646815595
16.3599987,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8095751759156715,0,0.051029999751479906,0,0.8095751759156715
16.3699989,0.020400001109,2.4159998889099996,0.04928640041310787,0.8100767679481345,0,0.04928640041310787,0,0.8100767679481345
16.3799992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8105783649964176,0,0.051029999751479906,0,0.8105783649964176
16.3899994,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8110886751999323,0,0.051029999751479906,0,0.8110886751999323
16.399999599999997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.8115880531837387,0,0.048843599537847913,0,0.8115880531837387
16.4099998,0.020400001109,2.4359998889099996,0.049694400435287875,0.8120807530374046,0,0.049694400435287875,0,0.8120807530374046
16.4200001,0.016400000453,2.4759998954699998,0.04060639940733595,0.8125322705817376,0,0.04060639940733595,0,0.8125322705817376
16.4300003,0.020800000429,2.4319998957099997,0.05058559887409595,0.8129882396923446,0,0.05058559887409595,0,0.8129882396923446
16.4399986,0.021800000966,2.40199989034,0.05236359992974389,0.8135028981795448,0,0.05236359992974389,0,0.8135028981795448
16.4499989,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8140198816869909,0,0.051029999751479906,0,0.8140198816869909
16.4599991,0.021800000966,2.42199989034,0.05279959994906389,0.8145390400684536,0,0.05279959994906389,0,0.8145390400684536
16.4699993,0.020000000298,2.43999989702,0.04879999866751997,0.8150470482214963,0,0.04879999866751997,0,0.8150470482214963
16.479999499999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.8155417601154397,0,0.05014040131319183,0,0.8155417601154397
16.489999800000003,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8160476272963234,0,0.051029999751479906,0,0.8160476272963234
16.5,0.020000000298,2.43999989702,0.04879999866751997,0.816546787271418,0,0.04879999866751997,0,0.816546787271418
16.510000199999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8170370350672749,0,0.04924759955190791,0,0.8170370350672749
16.520000500000002,0.01240000054,2.4959998945999997,0.030950400040879938,0.817438037094939,0,0.030950400040879938,0,0.817438037094939
16.5299988,0.020400001109,2.4359998889099996,0.049694400435287875,0.8178411925492394,0,0.049694400435287875,0,0.8178411925492394
16.539998999999998,0.020600001514000002,2.41399988486,0.04972840128291183,0.8183383165001104,0,0.04972840128291183,0,0.8183383165001104
16.5499992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8188332064018845,0,0.04924759955190791,0,0.8188332064018845
16.5599995,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.8193236771110132,0,0.048843599537847913,0,0.8193236771110132
16.5699997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8198186070136685,0,0.05014040131319183,0,0.8198186070136685
16.5799999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8203115168758535,0,0.048439599523787916,0,0.8203115168758535
16.5900002,0.019800001383,2.4219998861699996,0.04795560109579184,0.8207935073382313,0,0.04795560109579184,0,0.8207935073382313
16.600000400000003,0.020400001109,2.4359998889099996,0.049694400435287875,0.8212817671108871,0,0.049694400435287875,0,0.8212817671108871
16.6099987,0.020400001109,2.4359998889099996,0.049694400435287875,0.821778626634759,0,0.049694400435287875,0,0.821778626634759
16.6199989,0.021800000966,2.42199989034,0.05279959994906389,0.8222911068860808,0,0.05279959994906389,0,0.8222911068860808
16.6299992,0.020600001514000002,2.43399988486,0.05014040131319183,0.8228058223333923,0,0.05014040131319183,0,0.8228058223333923
16.6399994,0.020000000298,2.43999989702,0.04879999866751997,0.8233005342273358,0,0.04879999866751997,0,0.8233005342273358
16.649999599999997,0.019600000978,2.4439998902199997,0.047902400238543884,0.8237840558921059,0,0.047902400238543884,0,0.8237840558921059
16.6599998,0.020600001514000002,2.43399988486,0.05014040131319183,0.8242742797041449,0,0.05014040131319183,0,0.8242742797041449
16.6700001,0.019800001383,2.4419998861699996,0.04835160112345184,0.8247667544901284,0,0.04835160112345184,0,0.8247667544901284
16.6800003,0.019400000572,2.44599989428,0.04745239934814394,0.8252457840728864,0,0.04745239934814394,0,0.8252457840728864
16.6899986,0.020400001109,2.4359998889099996,0.049694400435287875,0.8257314354970238,0,0.049694400435287875,0,0.8257314354970238
16.6999989,0.020800000429,2.4119998957099997,0.05016959886551595,0.8262307704731278,0,0.05016959886551595,0,0.8262307704731278
16.7099991,0.020600001514000002,2.43399988486,0.05014040131319183,0.8267323305050214,0,0.05014040131319183,0,0.8267323305050214
16.7199993,0.020400001109,2.4359998889099996,0.049694400435287875,0.827231514497244,0,0.049694400435287875,0,0.827231514497244
16.729999499999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8277262343913798,0,0.04924759955190791,0,0.8277262343913798
16.739999800000003,0.019600000978,2.4439998902199997,0.047902400238543884,0.8282119989628323,0,0.047902400238543884,0,0.8282119989628323
16.75,0.020800000429,2.4319998957099997,0.05058559887409595,0.8287044488071952,0,0.05058559887409595,0,0.8287044488071952
16.760000199999997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.8292016047421746,0,0.048843599537847913,0,0.8292016047421746
16.770000500000002,0.020000000298,2.43999989702,0.04879999866751997,0.8296898373797414,0,0.04879999866751997,0,0.8296898373797414
