,,,13.1499996,-2.5200000,,,,,13.1499996,-188.00000846E-3,,,,,13.1499996,-219.99999881E-3,,,,,13.1499996,-2.5000000,
,,,13.1599998,-2.5200000,,,,,13.1599998,-192.00000167E-3,,,,,13.1599998,-179.99999225E-3,,,,,13.1599998,-2.4800000,
,,,13.1700001,-2.4800000,,,,,13.1700001,-188.00000846E-3,,,,,13.1700001,-199.99998808E-3,,,,,13.1700001,-2.4800000,
,,,13.1799994,-2.5200000,,,,,13.1799994,-198.00001383E-3,,,,,13.1799994,-199.99998808E-3,,,,,13.1799994,-2.5000000,
,,,13.1899996,-2.4800000,,,,,13.1899996,-192.00000167E-3,,,,,13.1899996,-199.99998808E-3,,,,,13.1899996,-2.4800000,
,,,13.1999998,-2.5200000,,,,,13.1999998,-188.00000846E-3,,,,,13.1999998,-199.99998808E-3,,,,,13.1999998,-2.5000000,
,,,13.2100000,-2.4800000,,,,,13.2100000,-186.00000441E-3,,,,,13.2100000,-199.99998808E-3,,,,,13.2100000,-2.5000000,
,,,13.2199993,-2.5200000,,,,,13.2199993,-174.00000989E-3,,,,,13.2199993,-199.99998808E-3,,,,,13.2199993,-2.4600000,
,,,13.2299995,-2.5200000,,,,,13.2299995,-194.00000572E-3,,,,,13.2299995,-199.99998808E-3,,,,,13.2299995,-2.4800000,
,,,13.2399998,-2.5200000,,,,,13.2399998,-170.00000179E-3,,,,,13.2399998,-140.0000006E-3,,,,,13.2399998,-2.4800000,
,,,13.2500000,-2.5200000,,,,,13.2500000,-202.00000703E-3,,,,,13.2500000,-199.99998808E-3,,,,,13.2500000,-2.4800000,
,,,13.2599993,-2.5200000,,,,,13.2599993,-148.0000019E-3,,,,,13.2599993,-159.99999642E-3,,,,,13.2599993,-2.4800000,
,,,13.2699995,-2.4800000,,,,,13.2699995,-196.00000978E-3,,,,,13.2699995,-199.99998808E-3,,,,,13.2699995,-2.4800000,
,,,13.2799997,-2.5200000,,,,,13.2799997,-196.00000978E-3,,,,,13.2799997,-199.99998808E-3,,,,,13.2799997,-2.5000000,
,,,13.2900000,-2.4800000,,,,,13.2900000,-194.00000572E-3,,,,,13.2900000,-199.99998808E-3,,,,,13.2900000,-2.4800000,
,,,13.2999992,-2.5200000,,,,,13.2999992,-194.00000572E-3,,,,,13.2999992,-199.99998808E-3,,,,,13.2999992,-2.4800000,
,,,13.3099995,-2.4800000,,,,,13.3099995,-194.00000572E-3,,,,,13.3099995,-199.99998808E-3,,,,,13.3099995,-2.4800000,
,,,13.3199997,-2.4800000,,,,,13.3199997,-192.00000167E-3,,,,,13.3199997,-199.99998808E-3,,,,,13.3199997,-2.4800000,
,,,13.3299999,-2.5200000,,,,,13.3299999,-182.00001121E-3,,,,,13.3299999,-199.99998808E-3,,,,,13.3299999,-2.4800000,
,,,13.3400002,-2.4800000,,,,,13.3400002,-200.00000298E-3,,,,,13.3400002,-179.99999225E-3,,,,,13.3400002,-2.4800000,
,,,13.3499994,-2.5200000,,,,,13.3499994,-194.00000572E-3,,,,,13.3499994,-199.99998808E-3,,,,,13.3499994,-2.5000000,
,,,13.3599997,-2.4800000,,,,,13.3599997,-192.00000167E-3,,,,,13.3599997,-219.99999881E-3,,,,,13.3599997,-2.4800000,
,,,13.3699999,-2.4800000,,,,,13.3699999,-192.00000167E-3,,,,,13.3699999,-199.99998808E-3,,,,,13.3699999,-2.5000000,
,,,13.3800001,-2.5200000,,,,,13.3800001,-198.00001383E-3,,,,,13.3800001,-199.99998808E-3,,,,,13.3800001,-2.4800000,
,,,13.3899994,-2.5200000,,,,,13.3899994,-190.00001252E-3,,,,,13.3899994,-199.99998808E-3,,,,,13.3899994,-2.4800000,
,,,13.3999996,-2.4800000,,,,,13.3999996,-196.00000978E-3,,,,,13.3999996,-199.99998808E-3,,,,,13.3999996,-2.4800000,
,,,13.4099998,-2.5200000,,,,,13.4099998,-196.00000978E-3,,,,,13.4099998,-199.99998808E-3,,,,,13.4099998,-2.4800000,
,,,13.4200001,-2.4800000,,,,,13.4200001,-194.00000572E-3,,,,,13.4200001,-199.99998808E-3,,,,,13.4200001,-2.5000000,
,,,13.4299994,-2.5200000,,,,,13.4299994,-186.00000441E-3,,,,,13.4299994,-179.99999225E-3,,,,,13.4299994,-2.5000000,
,,,13.4399996,-2.5200000,,,,,13.4399996,-196.00000978E-3,,,,,13.4399996,-199.99998808E-3,,,,,13.4399996,-2.5200000,
,,,13.4499998,-2.5200000,,,,,13.4499998,-190.00001252E-3,,,,,13.4499998,-199.99998808E-3,,,,,13.4499998,-2.4800000,
,,,13.4600000,-2.5200000,,,,,13.4600000,-192.00000167E-3,,,,,13.4600000,-159.99999642E-3,,,,,13.4600000,-2.5000000,
,,,13.4699993,-2.5200000,,,,,13.4699993,-198.00001383E-3,,,,,13.4699993,-199.99998808E-3,,,,,13.4699993,-2.4800000,
,,,13.4799995,-2.4800000,,,,,13.4799995,-190.00001252E-3,,,,,13.4799995,-199.99998808E-3,,,,,13.4799995,-2.5000000,
,,,13.4899998,-2.5200000,,,,,13.4899998,-18.0000011E-3,,,,,13.4899998,-39.99999911E-3,,,,,13.4899998,-2.5000000,
,,,13.5000000,-2.4800000,,,,,13.5000000,-26.00000054E-3,,,,,13.5000000,-19.9999996E-3,,,,,13.5000000,-2.4800000,
,,,13.5099993,-2.5200000,,,,,13.5099993,-20.0000014E-3,,,,,13.5099993,-19.9999996E-3,,,,,13.5099993,-2.5000000,
,,,13.5199995,-2.5200000,,,,,13.5199995,-26.00000054E-3,,,,,13.5199995,-39.99999911E-3,,,,,13.5199995,-2.5000000,
,,,13.5299997,-2.5200000,,,,,13.5299997,-184.00001526E-3,,,,,13.5299997,-179.99999225E-3,,,,,13.5299997,-2.4800000,
,,,13.5400000,-2.4800000,,,,,13.5400000,-192.00000167E-3,,,,,13.5400000,-199.99998808E-3,,,,,13.5400000,-2.5000000,
,,,13.5499992,-2.5200000,,,,,13.5499992,-194.00000572E-3,,,,,13.5499992,-179.99999225E-3,,,,,13.5499992,-2.4800000,
,,,13.5599995,-2.4800000,,,,,13.5599995,-196.00000978E-3,,,,,13.5599995,-179.99999225E-3,,,,,13.5599995,-2.4600000,
,,,13.5699997,-2.5200000,,,,,13.5699997,-196.00000978E-3,,,,,13.5699997,-199.99998808E-3,,,,,13.5699997,-2.4800000,
,,,13.5799999,-2.4800000,,,,,13.5799999,-188.00000846E-3,,,,,13.5799999,-199.99998808E-3,,,,,13.5799999,-2.5000000,
,,,13.5900002,-2.4800000,,,,,13.5900002,-188.00000846E-3,,,,,13.5900002,-199.99998808E-3,,,,,13.5900002,-2.4800000,
,,,13.5999994,-2.5200000,,,,,13.5999994,-198.00001383E-3,,,,,13.5999994,-179.99999225E-3,,,,,13.5999994,-2.5000000,
,,,13.6099997,-2.4800000,,,,,13.6099997,-194.00000572E-3,,,,,13.6099997,-199.99998808E-3,,,,,13.6099997,-2.4600000,
,,,13.6199999,-2.4800000,,,,,13.6199999,-196.00000978E-3,,,,,13.6199999,-199.99998808E-3,,,,,13.6199999,-2.5000000,
,,,13.6300001,-2.4800000,,,,,13.6300001,-190.00001252E-3,,,,,13.6300001,-199.99998808E-3,,,,,13.6300001,-2.5000000,
,,,13.6399994,-2.5200000,,,,,13.6399994,-188.00000846E-3,,,,,13.6399994,-199.99998808E-3,,,,,13.6399994,-2.5000000,
,,,13.6499996,-2.5200000,,,,,13.6499996,-188.00000846E-3,,,,,13.6499996,-199.99998808E-3,,,,,13.6499996,-2.4800000,
,,,13.6599998,-2.4800000,,,,,13.6599998,-192.00000167E-3,,,,,13.6599998,-199.99998808E-3,,,,,13.6599998,-2.5000000,
,,,13.6700001,-2.4800000,,,,,13.6700001,-192.00000167E-3,,,,,13.6700001,-179.99999225E-3,,,,,13.6700001,-2.4800000,
,,,13.6799994,-2.5200000,,,,,13.6799994,-190.00001252E-3,,,,,13.6799994,-199.99998808E-3,,,,,13.6799994,-2.5000000,
,,,13.6899996,-2.4800000,,,,,13.6899996,-196.00000978E-3,,,,,13.6899996,-199.99998808E-3,,,,,13.6899996,-2.4800000,
,,,13.6999998,-2.4800000,,,,,13.6999998,-198.00001383E-3,,,,,13.6999998,-199.99998808E-3,,,,,13.6999998,-2.4800000,
,,,13.7100000,-2.5200000,,,,,13.7100000,-188.00000846E-3,,,,,13.7100000,-199.99998808E-3,,,,,13.7100000,-2.5000000,
,,,13.7199993,-2.4800000,,,,,13.7199993,-186.00000441E-3,,,,,13.7199993,-199.99998808E-3,,,,,13.7199993,-2.4800000,
,,,13.7299995,-2.4800000,,,,,13.7299995,-196.00000978E-3,,,,,13.7299995,-199.99998808E-3,,,,,13.7299995,-2.4800000,
,,,13.7399998,-2.4800000,,,,,13.7399998,-194.00000572E-3,,,,,13.7399998,-199.99998808E-3,,,,,13.7399998,-2.4800000,
,,,13.7500000,-2.4800000,,,,,13.7500000,-188.00000846E-3,,,,,13.7500000,-179.99999225E-3,,,,,13.7500000,-2.4800000,
,,,13.7599993,-2.5200000,,,,,13.7599993,-196.00000978E-3,,,,,13.7599993,-199.99998808E-3,,,,,13.7599993,-2.4800000,
,,,13.7699995,-2.5200000,,,,,13.7699995,-192.00000167E-3,,,,,13.7699995,-219.99999881E-3,,,,,13.7699995,-2.5000000,
,,,13.7799997,-2.5200000,,,,,13.7799997,-192.00000167E-3,,,,,13.7799997,-179.99999225E-3,,,,,13.7799997,-2.5000000,
,,,13.7900000,-2.5200000,,,,,13.7900000,-206.00001514E-3,,,,,13.7900000,-199.99998808E-3,,,,,13.7900000,-2.5000000,
,,,13.7999992,-2.5200000,,,,,13.7999992,-192.00000167E-3,,,,,13.7999992,-179.99999225E-3,,,,,13.7999992,-2.4800000,
,,,13.8099995,-2.4800000,,,,,13.8099995,-202.00000703E-3,,,,,13.8099995,-199.99998808E-3,,,,,13.8099995,-2.5000000,
,,,13.8199997,-2.4800000,,,,,13.8199997,-190.00001252E-3,,,,,13.8199997,-199.99998808E-3,,,,,13.8199997,-2.5000000,
,,,13.8299999,-2.4800000,,,,,13.8299999,-184.00001526E-3,,,,,13.8299999,-199.99998808E-3,,,,,13.8299999,-2.4800000,
,,,13.8399992,-2.5200000,,,,,13.8399992,-200.00000298E-3,,,,,13.8399992,-199.99998808E-3,,,,,13.8399992,-2.5000000,
,,,13.8499994,-2.5200000,,,,,13.8499994,-198.00001383E-3,,,,,13.8499994,-219.99999881E-3,,,,,13.8499994,-2.4800000,
,,,13.8599997,-2.4800000,,,,,13.8599997,-196.00000978E-3,,,,,13.8599997,-179.99999225E-3,,,,,13.8599997,-2.5000000,
,,,13.8699999,-2.5200000,,,,,13.8699999,-190.00001252E-3,,,,,13.8699999,-199.99998808E-3,,,,,13.8699999,-2.4600000,
,,,13.8800001,-2.5200000,,,,,13.8800001,-194.00000572E-3,,,,,13.8800001,-199.99998808E-3,,,,,13.8800001,-2.5000000,
,,,13.8899994,-2.4800000,,,,,13.8899994,-188.00000846E-3,,,,,13.8899994,-179.99999225E-3,,,,,13.8899994,-2.5000000,
,,,13.8999996,-2.5200000,,,,,13.8999996,-192.00000167E-3,,,,,13.8999996,-199.99998808E-3,,,,,13.8999996,-2.4800000,
,,,13.9099998,-2.4800000,,,,,13.9099998,-196.00000978E-3,,,,,13.9099998,-199.99998808E-3,,,,,13.9099998,-2.4800000,
,,,13.9200001,-2.5200000,,,,,13.9200001,-190.00001252E-3,,,,,13.9200001,-179.99999225E-3,,,,,13.9200001,-2.5000000,
,,,13.9299994,-2.5200000,,,,,13.9299994,-192.00000167E-3,,,,,13.9299994,-179.99999225E-3,,,,,13.9299994,-2.4800000,
,,,13.9399996,-2.5200000,,,,,13.9399996,-188.00000846E-3,,,,,13.9399996,-199.99998808E-3,,,,,13.9399996,-2.4800000,
,,,13.9499998,-2.4800000,,,,,13.9499998,-200.00000298E-3,,,,,13.9499998,-179.99999225E-3,,,,,13.9499998,-2.4800000,
,,,13.9600000,-2.4800000,,,,,13.9600000,-186.00000441E-3,,,,,13.9600000,-199.99998808E-3,,,,,13.9600000,-2.4800000,
,,,13.9699993,-2.5200000,,,,,13.9699993,-192.00000167E-3,,,,,13.9699993,-199.99998808E-3,,,,,13.9699993,-2.4600000,
,,,13.9799995,-2.5200000,,,,,13.9799995,-196.00000978E-3,,,,,13.9799995,-199.99998808E-3,,,,,13.9799995,-2.5000000,
,,,13.9899998,-2.5200000,,,,,13.9899998,-186.00000441E-3,,,,,13.9899998,-219.99999881E-3,,,,,13.9899998,-2.5000000,
,,,14.0000000,-2.5200000,,,,,14.0000000,-190.00001252E-3,,,,,14.0000000,-199.99998808E-3,,,,,14.0000000,-2.5000000,
,,,14.0099993,-2.5200000,,,,,14.0099993,-188.00000846E-3,,,,,14.0099993,-199.99998808E-3,,,,,14.0099993,-2.4800000,
,,,14.0199995,-2.4800000,,,,,14.0199995,-188.00000846E-3,,,,,14.0199995,-199.99998808E-3,,,,,14.0199995,-2.4800000,
,,,14.0299997,-2.4800000,,,,,14.0299997,-190.00001252E-3,,,,,14.0299997,-199.99998808E-3,,,,,14.0299997,-2.4800000,
,,,14.0400000,-2.5200000,,,,,14.0400000,-186.00000441E-3,,,,,14.0400000,-179.99999225E-3,,,,,14.0400000,-2.4800000,
,,,14.0499992,-2.4800000,,,,,14.0499992,-190.00001252E-3,,,,,14.0499992,-199.99998808E-3,,,,,14.0499992,-2.4800000,
,,,14.0599995,-2.4800000,,,,,14.0599995,-192.00000167E-3,,,,,14.0599995,-179.99999225E-3,,,,,14.0599995,-2.4800000,
,,,14.0699997,-2.5200000,,,,,14.0699997,-190.00001252E-3,,,,,14.0699997,-159.99999642E-3,,,,,14.0699997,-2.5000000,
,,,14.0799999,-2.5200000,,,,,14.0799999,-190.00001252E-3,,,,,14.0799999,-199.99998808E-3,,,,,14.0799999,-2.4800000,
,,,14.0899992,-2.5200000,,,,,14.0899992,-190.00001252E-3,,,,,14.0899992,-199.99998808E-3,,,,,14.0899992,-2.4800000,
,,,14.0999994,-2.4800000,,,,,14.0999994,-182.00001121E-3,,,,,14.0999994,-199.99998808E-3,,,,,14.0999994,-2.5000000,
,,,14.1099997,-2.5200000,,,,,14.1099997,-184.00001526E-3,,,,,14.1099997,-199.99998808E-3,,,,,14.1099997,-2.5000000,
,,,14.1199999,-2.5200000,,,,,14.1199999,-174.00000989E-3,,,,,14.1199999,-199.99998808E-3,,,,,14.1199999,-2.4800000,
,,,14.1300001,-2.4800000,,,,,14.1300001,-190.00001252E-3,,,,,14.1300001,-199.99998808E-3,,,,,14.1300001,-2.4800000,
,,,14.1399994,-2.5200000,,,,,14.1399994,-194.00000572E-3,,,,,14.1399994,-159.99999642E-3,,,,,14.1399994,-2.5000000,
,,,14.1499996,-2.5200000,,,,,14.1499996,-190.00001252E-3,,,,,14.1499996,-199.99998808E-3,,,,,14.1499996,-2.4800000,
,,,14.1599998,-2.4800000,,,,,14.1599998,-192.00000167E-3,,,,,14.1599998,-199.99998808E-3,,,,,14.1599998,-2.5000000,
,,,14.1700001,-2.5200000,,,,,14.1700001,-184.00001526E-3,,,,,14.1700001,-159.99999642E-3,,,,,14.1700001,-2.5000000,
,,,14.1799994,-2.5200000,,,,,14.1799994,-188.00000846E-3,,,,,14.1799994,-199.99998808E-3,,,,,14.1799994,-2.4800000,
,,,14.1899996,-2.5200000,,,,,14.1899996,-196.00000978E-3,,,,,14.1899996,-199.99998808E-3,,,,,14.1899996,-2.4800000,
,,,14.1999998,-2.5200000,,,,,14.1999998,-192.00000167E-3,,,,,14.1999998,-199.99998808E-3,,,,,14.1999998,-2.4800000,
,,,14.2100000,-2.4800000,,,,,14.2100000,-192.00000167E-3,,,,,14.2100000,-179.99999225E-3,,,,,14.2100000,-2.5000000,
,,,14.2199993,-2.4800000,,,,,14.2199993,-192.00000167E-3,,,,,14.2199993,-199.99998808E-3,,,,,14.2199993,-2.4800000,
,,,14.2299995,-2.5200000,,,,,14.2299995,-192.00000167E-3,,,,,14.2299995,-179.99999225E-3,,,,,14.2299995,-2.4800000,
,,,14.2399998,-2.4800000,,,,,14.2399998,-182.00001121E-3,,,,,14.2399998,-99.999994040E-3,,,,,14.2399998,-2.4800000,
,,,14.2500000,-2.5200000,,,,,14.2500000,-194.00000572E-3,,,,,14.2500000,-199.99998808E-3,,,,,14.2500000,-2.5000000,
,,,14.2599993,-2.4800000,,,,,14.2599993,-198.00001383E-3,,,,,14.2599993,-199.99998808E-3,,,,,14.2599993,-2.5000000,
,,,14.2699995,-2.5200000,,,,,14.2699995,-194.00000572E-3,,,,,14.2699995,-199.99998808E-3,,,,,14.2699995,-2.5000000,
,,,14.2799997,-2.5200000,,,,,14.2799997,-200.00000298E-3,,,,,14.2799997,-199.99998808E-3,,,,,14.2799997,-2.4800000,
,,,14.2900000,-2.5200000,,,,,14.2900000,-190.00001252E-3,,,,,14.2900000,-199.99998808E-3,,,,,14.2900000,-2.4800000,
,,,14.2999992,-2.5200000,,,,,14.2999992,-194.00000572E-3,,,,,14.2999992,-199.99998808E-3,,,,,14.2999992,-2.4800000,
,,,14.3099995,-2.4800000,,,,,14.3099995,-184.00001526E-3,,,,,14.3099995,-199.99998808E-3,,,,,14.3099995,-2.5000000,
,,,14.3199997,-2.4800000,,,,,14.3199997,-190.00001252E-3,,,,,14.3199997,-199.99998808E-3,,,,,14.3199997,-2.4800000,
,,,14.3299999,-2.4800000,,,,,14.3299999,-182.00001121E-3,,,,,14.3299999,-179.99999225E-3,,,,,14.3299999,-2.5000000,
,,,14.3399992,-2.5200000,,,,,14.3399992,-164.00000453E-3,,,,,14.3399992,-159.99999642E-3,,,,,14.3399992,-2.5000000,
,,,14.3499994,-2.4800000,,,,,14.3499994,-196.00000978E-3,,,,,14.3499994,-199.99998808E-3,,,,,14.3499994,-2.4800000,
,,,14.3599997,-2.4800000,,,,,14.3599997,-192.00000167E-3,,,,,14.3599997,-199.99998808E-3,,,,,14.3599997,-2.5000000,
,,,14.3699999,-2.5200000,,,,,14.3699999,-188.00000846E-3,,,,,14.3699999,-179.99999225E-3,,,,,14.3699999,-2.5000000,
,,,14.3800001,-2.5200000,,,,,14.3800001,-202.00000703E-3,,,,,14.3800001,-199.99998808E-3,,,,,14.3800001,-2.5000000,
,,,14.3899994,-2.4800000,,,,,14.3899994,-184.00001526E-3,,,,,14.3899994,-199.99998808E-3,,,,,14.3899994,-2.4800000,
,,,14.3999996,-2.5200000,,,,,14.3999996,-196.00000978E-3,,,,,14.3999996,-199.99998808E-3,,,,,14.3999996,-2.5000000,
,,,14.4099998,-2.5200000,,,,,14.4099998,-192.00000167E-3,,,,,14.4099998,-199.99998808E-3,,,,,14.4099998,-2.4800000,
,,,14.4200001,-2.5200000,,,,,14.4200001,-192.00000167E-3,,,,,14.4200001,-199.99998808E-3,,,,,14.4200001,-2.4800000,
,,,14.4299994,-2.5200000,,,,,14.4299994,-192.00000167E-3,,,,,14.4299994,-199.99998808E-3,,,,,14.4299994,-2.5000000,
,,,14.4399996,-2.4800000,,,,,14.4399996,-192.00000167E-3,,,,,14.4399996,-199.99998808E-3,,,,,14.4399996,-2.4800000,
,,,14.4499998,-2.5200000,,,,,14.4499998,-190.00001252E-3,,,,,14.4499998,-199.99998808E-3,,,,,14.4499998,-2.4800000,
,,,14.4600000,-2.4800000,,,,,14.4600000,-202.00000703E-3,,,,,14.4600000,-199.99998808E-3,,,,,14.4600000,-2.5000000,
,,,14.4699993,-2.4800000,,,,,14.4699993,-200.00000298E-3,,,,,14.4699993,-199.99998808E-3,,,,,14.4699993,-2.5000000,
,,,14.4799995,-2.4800000,,,,,14.4799995,-188.00000846E-3,,,,,14.4799995,-199.99998808E-3,,,,,14.4799995,-2.5000000,
,,,14.4899998,-2.4800000,,,,,14.4899998,-192.00000167E-3,,,,,14.4899998,-179.99999225E-3,,,,,14.4899998,-2.5000000,
,,,14.5000000,-2.5200000,,,,,14.5000000,-188.00000846E-3,,,,,14.5000000,-199.99998808E-3,,,,,14.5000000,-2.5000000,
,,,14.5099993,-2.4800000,,,,,14.5099993,-200.00000298E-3,,,,,14.5099993,-199.99998808E-3,,,,,14.5099993,-2.4800000,
,,,14.5199995,-2.4800000,,,,,14.5199995,-198.00001383E-3,,,,,14.5199995,-199.99998808E-3,,,,,14.5199995,-2.4800000,
,,,14.5299997,-2.5200000,,,,,14.5299997,-192.00000167E-3,,,,,14.5299997,-199.99998808E-3,,,,,14.5299997,-2.4800000,
,,,14.5400000,-2.4800000,,,,,14.5400000,-198.00001383E-3,,,,,14.5400000,-199.99998808E-3,,,,,14.5400000,-2.4800000,
,,,14.5499992,-2.4800000,,,,,14.5499992,-198.00001383E-3,,,,,14.5499992,-199.99998808E-3,,,,,14.5499992,-2.4800000,
,,,14.5599995,-2.5200000,,,,,14.5599995,-190.00001252E-3,,,,,14.5599995,-199.99998808E-3,,,,,14.5599995,-2.4800000,
,,,14.5699997,-2.5200000,,,,,14.5699997,-184.00001526E-3,,,,,14.5699997,-179.99999225E-3,,,,,14.5699997,-2.4800000,
,,,14.5799999,-2.5200000,,,,,14.5799999,-188.00000846E-3,,,,,14.5799999,-179.99999225E-3,,,,,14.5799999,-2.4800000,
,,,14.5899992,-2.4800000,,,,,14.5899992,-190.00001252E-3,,,,,14.5899992,-199.99998808E-3,,,,,14.5899992,-2.4800000,
,,,14.5999994,-2.5200000,,,,,14.5999994,-202.00000703E-3,,,,,14.5999994,-179.99999225E-3,,,,,14.5999994,-2.4800000,
,,,14.6099997,-2.5200000,,,,,14.6099997,-184.00001526E-3,,,,,14.6099997,-179.99999225E-3,,,,,14.6099997,-2.5000000,
,,,14.6199999,-2.5200000,,,,,14.6199999,-196.00000978E-3,,,,,14.6199999,-179.99999225E-3,,,,,14.6199999,-2.5000000,
,,,14.6300001,-2.5200000,,,,,14.6300001,-182.00001121E-3,,,,,14.6300001,-179.99999225E-3,,,,,14.6300001,-2.4800000,
,,,14.6399994,-2.5200000,,,,,14.6399994,-200.00000298E-3,,,,,14.6399994,-199.99998808E-3,,,,,14.6399994,-2.5000000,
,,,14.6499996,-2.4800000,,,,,14.6499996,-200.00000298E-3,,,,,14.6499996,-199.99998808E-3,,,,,14.6499996,-2.4800000,
,,,14.6599998,-2.5200000,,,,,14.6599998,-192.00000167E-3,,,,,14.6599998,-199.99998808E-3,,,,,14.6599998,-2.5000000,
,,,14.6700001,-2.5200000,,,,,14.6700001,-190.00001252E-3,,,,,14.6700001,-179.99999225E-3,,,,,14.6700001,-2.4800000,
,,,14.6799994,-2.5200000,,,,,14.6799994,-186.00000441E-3,,,,,14.6799994,-199.99998808E-3,,,,,14.6799994,-2.4600000,
,,,14.6899996,-2.4800000,,,,,14.6899996,-186.00000441E-3,,,,,14.6899996,-219.99999881E-3,,,,,14.6899996,-2.4800000,
,,,14.6999998,-2.5200000,,,,,14.6999998,-162.00000048E-3,,,,,14.6999998,-179.99999225E-3,,,,,14.6999998,-2.5000000,
,,,14.7100000,-2.5200000,,,,,14.7100000,-22.00000174E-3,,,,,14.7100000,-39.99999911E-3,,,,,14.7100000,-2.4600000,
,,,14.7199993,-2.5200000,,,,,14.7199993,-26.00000054E-3,,,,,14.7199993,-19.9999996E-3,,,,,14.7199993,-2.5000000,
,,,14.7299995,-2.5200000,,,,,14.7299995,-22.00000174E-3,,,,,14.7299995,-19.9999996E-3,,,,,14.7299995,-2.4800000,
,,,14.7399998,-2.5200000,,,,,14.7399998,-24.00000021E-3,,,,,14.7399998,-19.9999996E-3,,,,,14.7399998,-2.5000000,
,,,14.7500000,-2.5200000,,,,,14.7500000,-96.000000834E-3,,,,,14.7500000,-119.9999973E-3,,,,,14.7500000,-2.4800000,
,,,14.7599993,-2.5200000,,,,,14.7599993,-194.00000572E-3,,,,,14.7599993,-199.99998808E-3,,,,,14.7599993,-2.4600000,
,,,14.7699995,-2.5200000,,,,,14.7699995,-190.00001252E-3,,,,,14.7699995,-199.99998808E-3,,,,,14.7699995,-2.5000000,
,,,14.7799997,-2.4800000,,,,,14.7799997,-196.00000978E-3,,,,,14.7799997,-179.99999225E-3,,,,,14.7799997,-2.4600000,
,,,14.7900000,-2.5200000,,,,,14.7900000,-192.00000167E-3,,,,,14.7900000,-179.99999225E-3,,,,,14.7900000,-2.4800000,
,,,14.7999992,-2.5200000,,,,,14.7999992,-188.00000846E-3,,,,,14.7999992,-199.99998808E-3,,,,,14.7999992,-2.4800000,
,,,14.8099995,-2.5200000,,,,,14.8099995,-170.00000179E-3,,,,,14.8099995,-119.9999973E-3,,,,,14.8099995,-2.5000000,
,,,14.8199997,-2.4800000,,,,,14.8199997,-194.00000572E-3,,,,,14.8199997,-179.99999225E-3,,,,,14.8199997,-2.5000000,
,,,14.8299999,-2.5200000,,,,,14.8299999,-190.00001252E-3,,,,,14.8299999,-199.99998808E-3,,,,,14.8299999,-2.4800000,
,,,14.8399992,-2.5200000,,,,,14.8399992,-200.00000298E-3,,,,,14.8399992,-199.99998808E-3,,,,,14.8399992,-2.5000000,
,,,14.8499994,-2.4800000,,,,,14.8499994,-188.00000846E-3,,,,,14.8499994,-199.99998808E-3,,,,,14.8499994,-2.4800000,
,,,14.8599997,-2.5200000,,,,,14.8599997,-190.00001252E-3,,,,,14.8599997,-199.99998808E-3,,,,,14.8599997,-2.5000000,
,,,14.8699999,-2.5200000,,,,,14.8699999,-190.00001252E-3,,,,,14.8699999,-199.99998808E-3,,,,,14.8699999,-2.5000000,
,,,14.8800001,-2.4800000,,,,,14.8800001,-186.00000441E-3,,,,,14.8800001,-199.99998808E-3,,,,,14.8800001,-2.4800000,
,,,14.8899994,-2.5200000,,,,,14.8899994,-198.00001383E-3,,,,,14.8899994,-179.99999225E-3,,,,,14.8899994,-2.5000000,
,,,14.8999996,-2.5200000,,,,,14.8999996,-180.00000715E-3,,,,,14.8999996,-199.99998808E-3,,,,,14.8999996,-2.5000000,
,,,14.9099998,-2.5200000,,,,,14.9099998,-192.00000167E-3,,,,,14.9099998,-199.99998808E-3,,,,,14.9099998,-2.4800000,
,,,14.9200001,-2.5200000,,,,,14.9200001,-196.00000978E-3,,,,,14.9200001,-199.99998808E-3,,,,,14.9200001,-2.4800000,
,,,14.9299994,-2.4800000,,,,,14.9299994,-190.00001252E-3,,,,,14.9299994,-199.99998808E-3,,,,,14.9299994,-2.4800000,
,,,14.9399996,-2.5200000,,,,,14.9399996,-184.00001526E-3,,,,,14.9399996,-179.99999225E-3,,,,,14.9399996,-2.5000000,
,,,14.9499998,-2.4800000,,,,,14.9499998,-198.00001383E-3,,,,,14.9499998,-199.99998808E-3,,,,,14.9499998,-2.4600000,
,,,14.9600000,-2.4800000,,,,,14.9600000,-194.00000572E-3,,,,,14.9600000,-159.99999642E-3,,,,,14.9600000,-2.4800000,
,,,14.9699993,-2.5200000,,,,,14.9699993,-190.00001252E-3,,,,,14.9699993,-219.99999881E-3,,,,,14.9699993,-2.5200000,
,,,14.9799995,-2.4800000,,,,,14.9799995,-182.00001121E-3,,,,,14.9799995,-179.99999225E-3,,,,,14.9799995,-2.5000000,
,,,14.9899998,-2.4800000,,,,,14.9899998,-192.00000167E-3,,,,,14.9899998,-199.99998808E-3,,,,,14.9899998,-2.4800000,
,,,15.0000000,-2.5200000,,,,,15.0000000,-196.00000978E-3,,,,,15.0000000,-199.99998808E-3,,,,,15.0000000,-2.4800000,
,,,15.0099993,-2.5200000,,,,,15.0099993,-202.00000703E-3,,,,,15.0099993,-199.99998808E-3,,,,,15.0099993,-2.4800000,
,,,15.0199995,-2.5200000,,,,,15.0199995,-198.00001383E-3,,,,,15.0199995,-199.99998808E-3,,,,,15.0199995,-2.4800000,
,,,15.0299997,-2.5200000,,,,,15.0299997,-190.00001252E-3,,,,,15.0299997,-199.99998808E-3,,,,,15.0299997,-2.4600000,
